,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,7.603429541018486,0.015087664919886097,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9467000000001917,0.3307080082943855,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.392175608888156,0.030344961719838255,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9450380000000678,1.0482707389923018,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.817615153929885,0.01899687427868902,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,0.996405999999979,0.04758669569782462,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,7.872681415196566,0.020121380528087034,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9560170000002017,0.9063785173601344,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.9120522898408145,0.02366233935714276,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9517450000000736,0.056296611026417226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5,8.294459749102264,0.020748186416291167,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,0.9632040000001325,0.020606703188025724,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,8.161401655492789,0.02514800707959409,0.6,0.8,0.8,0.8,0.8,0.8,0.9552329999999074,0.06805920844005607,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,7.639557643180943,0.01513493580405964,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9325550000000931,0.23479121717943208,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.931968049223681,0.015903718056626662,0.8,0.9,0.9,0.9,0.9,0.9,0.9289329999999154,0.052151700082519244,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.492061155670664,0.013382326310211327,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,0.9277910000000702,0.022271063881736414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10,7.75395479977254,0.018149973911355,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9351429999999255,0.4648706220280399,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.258406322164849,0.00793013075861785,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0545119999999315,0.1377941900350021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.135118217683202,0.025535905547312727,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9514189999999871,0.1255299263830702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,7.678007854893597,0.017805221290368912,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9492880000000241,0.02284204050518837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.936328021482428,0.008604024445465056,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9564359999999397,0.33628715320672825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.769436890725812,0.018268396270784214,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9301319999999578,0.17219730918809703,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.244359449148817,0.025906734468639676,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9580140000000483,0.4221283739305873,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.177830629184498,0.010241729267772816,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0420090000000073,0.19753171413762835,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.4639301074805715,0.00962378229010858,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9903910000000451,0.17341750377936072,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.596142401127173,0.01872190293125757,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9626550000000407,0.30834673337713364,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.247632099560526,0.02068784735773071,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0096280000000206,0.20216913885939936,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.145307393233458,0.009082825503865551,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9878140000000712,0.23353499782161127,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.571393209737929,0.0149723584285342,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,0.9841799999999239,0.02913328930998189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
23,7.4633380778157905,0.013330543408836963,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9756749999999101,0.31030610118392987,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.29913019528792,0.030831879802208417,0.8,0.9,0.9,0.9,0.9,0.9,1.0168280000000323,0.06559804727788826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.69622279126072,0.013002173155050364,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.986404999999877,0.05351412212547965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26,7.257378323740192,0.015551718703977042,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.053621000000021,0.12774145707668244,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,7.727147685541926,0.013810174564206612,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.023153000000093,0.04965506303241056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.159220795482996,0.02401633309798514,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,0.963175000000092,0.05722808561993059,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29,8.03824471617514,0.027334321071689215,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9774399999998877,0.14709922282782933,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,7.542920729889095,0.013590850640732328,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9531079999999292,0.21299679186772877,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,8.370672131174212,0.028459476748837358,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.011357999999973,0.0623808661555176,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,8.20947750802724,0.024997839440520156,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9829760000000078,0.17814421071702854,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.993775138695114,0.018945499069661323,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.0333619999998973,0.12523620552922268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
34,8.211796160418112,0.022485309805350545,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9991119999999682,0.8547862925342397,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
