,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,6.575564100664314,0.1147612657982011,0.140028008402801,0.55,0.2,0.9,0.3076923076923077,0.6666666666666666,0.9749229999999898,0.12712295592849315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6.614707539067199,0.10227771829005826,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.9302539999998771,1.0134749199447795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.506722330775758,0.08440551384716519,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9897739999998976,0.24750562447653424,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.40792933870408,0.0336392094262441,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9451380000000427,0.7962831880682885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.412001582012289,0.059906238543040814,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0493730000000596,0.38850181668601513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.806196496760186,0.08576504326622071,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0195330000001377,0.3418658241918079,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.420751301435103,0.03890553852366109,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0142840000000888,0.6797192248833679,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.327900379471038,0.031171705706665113,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9942520000001878,0.2945717412136684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.605295790695454,0.06299269425251894,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.006507000000056,0.15171952447746448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.394930053799671,0.0691347058762704,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9311079999999947,0.1403506105238841,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.327772409980324,0.05723130626369641,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.042991000000029,0.6361814829176891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.440427411362864,0.02681729703794931,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0248590000001059,0.13235867888534206,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.37347552051725,0.05581521536052519,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9879650000000311,0.5020723578242403,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
