,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.8111789644288413,0.009099029278297399,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6201320000000123,0.16867867828898847,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.808734268791855,0.007139805744741354,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6363670000000639,0.23381439487007222,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.7996433406853294,0.006165563612947115,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6140830000000506,0.03450429403919699,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8103400772620848,0.0068684071629943316,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6783699999999726,0.020873460317370526,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8171446432668228,0.01608843923134093,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6835340000000087,0.01912653162089141,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8604990485030707,0.014104194658420563,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7080190000000357,0.37605167990271826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.7983252683689057,0.0063619702254018515,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6897169999999733,0.03347973586235299,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8069264427653136,0.00806902761042583,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6978189999999813,0.05806757434064609,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8352668687596091,0.010846890582672873,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6477510000000848,0.1222396410931078,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8017137429177293,0.008431283880183398,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7210370000000239,0.02282152899577428,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
