,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,29.667676202178274,0.03957055477299152,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.189822999999933,1.4002031663827121,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.2692311652757,0.09278403391056336,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.6273120000000745,0.1278499287123407,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,29.818229082585802,0.04956304022441364,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.2400949999999966,0.5288349405938917,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,30.21333724304411,0.048438291887523174,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.070654999999988,1.8705432240358364,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,29.272772118470257,0.04730894540162828,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.955885999999964,0.6367594374341627,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,31.331580157778337,0.04868004363847218,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.092547999999965,0.5342693667171503,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,31.32278286809401,0.07717942126077865,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.2607040000000325,11.669080794673675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,30.056410553893198,0.05364375341659127,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.11238800000001,1.052074623276518,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,29.94380983846292,0.03282593643243393,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.8780030000000352,0.8334821266168222,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29.13600113536323,0.039800205827746786,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.6443960000000288,1.2564442994252938,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,28.995663494987447,0.0403345249351137,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,2.2707650000000967,0.6244029496085001,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,29.494924890079467,0.04329719937372514,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.7589789999999539,0.1581079180192494,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12,30.679270083518688,0.0637357515397648,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9454540000000407,1.1950038556288625,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,30.48026575190774,0.06534680335284569,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.7947749999999587,0.26990107919289463,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,27.523698681618065,0.020920908749541146,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.4899440000000368,0.2913244454916697,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,28.99038056120563,0.03399762124167708,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9582300000000714,0.4897772151916502,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,31.579519543580762,0.07861474996680629,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9405779999999595,1.0604464815989123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,29.11937978159142,0.045180669859356516,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.7271570000000338,0.8772820840605802,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,29.112832988600466,0.027593052169152227,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.56044600000007,1.7838848506359812,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,29.438904483764375,0.040229920449399305,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.178378000000066,2.373184772783847,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.723654885835973,0.05898100105109676,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.096506999999974,0.27805976342043337,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.914145919936022,0.028387131347463773,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.63918799999999,0.6523306435121676,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.972753803428937,0.06872543790839529,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,2.0561199999999644,1.279420496370623,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
