,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.2288990573312017,0.030220050044501293,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5976879999999483,0.6897490887140577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.219557856777985,0.02720573842330775,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6987040000000206,0.7037806182871641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.176888382432308,0.01550482757761806,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7125250000000278,0.4454961518115785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2388777283465737,0.02633294766423308,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5508930000000305,0.3554780033837084,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.2869708563762536,0.06649253515735846,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6992830000000367,0.4783548396577405,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.431019993334477,0.051449508629192106,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6959410000000048,0.883437729882877,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.195369893987364,0.028626894658295824,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6506039999999871,0.22340964190363966,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.208135384801141,0.029665156114162382,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5496880000000033,0.7665126624647148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3417058154583508,0.04255520842212897,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5322140000000104,0.1515103950522045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.19607051896505,0.026969884625620787,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7341529999999921,0.0963685907920416,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.1897078848933305,0.02704691929766121,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7087760000000003,0.43156176919418576,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
