,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,19.83667739789281,0.028105083800468514,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9645199999999932,0.8121269177301375,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.72599102303916,0.06595561477063086,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6102600000000393,0.23041301138869033,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20.348078404579,0.04200640535574485,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.2685639999999694,1.240432544144864,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20.837042228783037,0.044642607235216895,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.00147800000002,3.300420947876181,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20.1362190772261,0.04387006282799618,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.925841000000105,0.4162531649324641,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21.23880463239236,0.03821359628809587,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.069258999999988,0.8903520312418862,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,22.090665526410795,0.07395381215765283,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.114977999999951,10.357076528308353,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,19.988615817712503,0.03596323859567474,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.9828500000000986,0.34299602887185127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20.241276735148126,0.026460077431277762,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7865739999999732,1.4790572972964986,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,19.657974358341722,0.030619416612090344,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.5713439999999537,1.124565967490178,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,19.593471972725848,0.0296786520015006,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.0236380000000054,0.5529234252141442,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,19.744205429829993,0.030573090031364908,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.794713999999999,0.05347418922763694,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12,20.915971985714627,0.05112293048265414,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.862463000000048,1.0628428108933232,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20.228080939529622,0.04266316990015576,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.8878730000000132,0.19881754667505683,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,18.13945644570173,0.010871934180657567,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.6398329999999532,0.2527138744083631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,19.65232680030317,0.028701524494322346,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.2525960000000396,0.2483627425694744,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,20.67762386422219,0.04732098027846815,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.653220000000033,0.9551272571072918,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,19.225311202775547,0.02977780796284492,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.604374000000007,0.5750521173031448,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,19.439495314520762,0.018458645035098878,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.6891469999999345,0.3768877265728151,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.64377586602066,0.02955764869833276,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.9883800000000065,0.25604645357061334,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.304451367900757,0.04241220738000039,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.90280800000005,0.20432263346770224,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.54660802832159,0.0178726050203587,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.5535979999999654,0.42966272349032747,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.46880275804408,0.04298928617836625,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.9470929999999953,0.2820910591383734,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.853885028184454,0.03577753382395321,0.6,0.8,0.8,0.8,0.8,0.8,1.8779710000000023,0.1688172768309007,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,21.69176804558258,0.07561033030282656,0.10050378152592121,0.55,0.6,0.5,0.5714285714285714,0.5454545454545454,1.8849969999999985,0.030614124670724427,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25,20.03001862423443,0.024224287679291457,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9336850000000823,0.19000297205771732,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.157903130723096,0.014809027855225887,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.9598760000000084,0.5885351448437135,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.444039581394026,0.03461339261117573,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.9467129999999315,0.2377639922912757,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,21.435757582750195,0.057249083833269765,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,2.0648889999999938,1.192456363222589,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,21.684481621345157,0.06771028753299328,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.940309999999954,1.0250129379500528,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.943203000536922,0.032824201258473414,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9454250000000002,0.1884808472786355,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,23.10074023109558,0.08898710140462365,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,1.9524310000000469,0.17565363791433986,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,20.566195809686917,0.04789280269554855,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.8576960000000327,0.8584920659814941,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20.495291988714776,0.03614624083834019,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.9116800000000467,0.3653391877193872,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
