,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,7.786150676964504,0.019646182707483258,0.8,0.9,0.9,0.9,0.9,0.9,1.9082550000002811,0.062007751555197284,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8.489846622831228,0.0310589774110297,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.4520680000000539,0.13103384237403773,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.531339503566883,0.013422647594971403,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.826462999999876,0.09517339139564925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.733262911777434,0.016463699518122276,0.8,0.9,0.9,0.9,0.9,0.9,1.8132160000000113,0.3398919440100504,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,7.810917930530215,0.020747005613886326,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.8409900000001471,0.08444491653962584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,8.173875195418342,0.017908092703427084,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.9275499999998829,0.0824268127521029,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.106420715204745,0.02437096766588253,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.5823239999999714,0.5444736675204486,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.784659646571319,0.01813197063617031,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.9386469999999463,0.09391648687177283,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.889458876361897,0.0180389312371012,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.5937760000001617,0.07822755012377887,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9,7.330581560476093,0.009772022506486988,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.6975939999997536,0.29694751842315215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.406115469720912,0.01248059117068071,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.637051000000156,0.34865296652102995,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.300779867691487,0.009351536868231862,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.5362930000001143,0.045931396678334034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,8.320257455590083,0.028833899548243027,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.8265289999999368,0.013947769598118913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,7.705336769752085,0.019273571925169413,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.611953000000085,0.011421020252594186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,6.793331703471122,0.003933701052919871,1.0,1.0,1.0,1.0,1.0,1.0,1.5181979999997566,0.06725743064134565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.548285312219977,0.014270154760713341,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.8864870000002156,0.08609865459404852,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.214840063609028,0.025931594258496293,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.8018059999999423,0.15829814022397024,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,7.177830629184498,0.010241729267772816,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.5882650000003196,0.2312566409416137,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.545524443071638,0.011303971968410239,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.5113659999997253,0.11561166918624047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19,7.5908577598334555,0.016463202187960976,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.797769999999673,0.30834673337713364,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.188302484577342,0.019180836600780102,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.6397179999999025,0.06738971295313312,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.866187975666614,0.0049126223987916735,1.0,1.0,1.0,1.0,1.0,1.0,1.4385130000000572,0.08757562418310423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.82184129265557,0.018159091980914793,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.6651200000001154,0.08739986792994567,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.4633380778157905,0.013330543408836963,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.7050129999997807,0.09309183035517896,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.230523208671869,0.02917945059734486,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.8012479999997595,0.03279902363894413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.808329911077674,0.01547731165193764,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.8950039999999717,0.04013559159410974,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
26,7.0689990298364425,0.010266010789562532,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.6683860000002824,0.09580609280751183,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.596534786899001,0.011746073236776297,1.0,1.0,1.0,1.0,1.0,1.0,1.6432330000002366,0.1158618137422913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.274658465332626,0.026325647996843535,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.7579299999997602,0.19621057926833346,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,8.238094314009219,0.026481385092532936,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6886570000001484,0.29419844565565867,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.469166088234823,0.011609358938035181,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.855825999999979,0.018793834576564302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,8.271658986179876,0.027527642756250154,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.8712730000002011,0.598856315092969,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.394563020048306,0.03037585771099337,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.819727999999941,0.11876280714468569,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.949459747239763,0.018639157805446904,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.8484250000001339,0.07827262845576419,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,7.700896401249969,0.014787559082536428,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.5739039999998568,0.2849287641780799,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.846039007067262,0.016996450521457998,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.719213000000309,0.08635093826829943,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.892222712896659,0.020585183263188214,0.8,0.9,0.9,0.9,0.9,0.9,1.7660409999998592,0.025492228934596302,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,7.48913366179112,0.015207596842021557,0.8,0.9,0.9,0.9,0.9,0.9,1.7740669999998318,0.08316016363935363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,8.077917155292564,0.024510870782330763,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.4310989999999038,0.8265553794556466,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.646267938758503,0.017096922794922302,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.7141569999998865,0.2022014752956178,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.817394432388018,0.01719144485016837,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.8049760000003516,0.029522776021458346,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,7.446768627873139,0.013430590828721728,0.8,0.9,0.9,0.9,0.9,0.9,1.7889979999999923,0.15454978068397154,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.471485062254322,0.011564459547420039,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.6624419999998281,0.10777034614574295,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.914607906650989,0.02009473236189796,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.7721240000000762,0.1938485258016887,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.498287274059011,0.027387380815938736,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.8813999999997577,0.155548084413738,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.511916166696309,0.01383328104642545,0.8,0.9,0.9,0.9,0.9,0.9,1.667128000000048,0.04480588472616645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,7.879567055543588,0.01780948501789296,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.793485000000146,0.42519133018066035,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.5824385760995066,0.017177517504008085,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.77026399999977,0.19065554908988241,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,7.9155725483665185,0.01853491684710691,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.573102999999719,0.21349905442544287,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,8.254850182891902,0.027403983665019307,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,1.5547449999999117,0.03602809795953941,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
