,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,14.141606216181268,0.008034850972392649,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.347735000000057,0.3288475984026474,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.850797663979902,0.042731938340421785,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.9095609999999397,0.6519398938569291,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.61286643756302,0.036672794117371926,1.0,1.0,1.0,1.0,1.0,1.0,3.9703400000000784,0.5764510334807411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.091150893177717,0.026816424249361964,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.490146000000095,0.5123204110118875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.449575452614864,0.03962113884633604,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,4.012337000000116,0.14445932187611357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.146412820923278,0.033205646222539416,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.553773999999976,0.04997485234253665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.653992290141122,0.018686033312032436,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.6849499999998443,0.6062476475215818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,14.925808237892035,0.02409900715939514,1.0,1.0,1.0,1.0,1.0,1.0,3.499885999999833,0.2648929436295208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,15.024874917174085,0.01761767122563507,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.522160999999869,0.5777565233361647,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14.359744389400126,0.014370650045310048,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.479187000000138,0.7925296742908177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,16.04801115863463,0.04842393117291973,1.0,1.0,1.0,1.0,1.0,1.0,3.4988630000000285,0.3234038611786602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,14.128437499245472,0.00595481779277607,1.0,1.0,1.0,1.0,1.0,1.0,2.9377739999999903,0.5387828213375916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
