,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.1272349306037237,0.030155976387115566,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.655980999999997,0.018587428412497234,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1.070370004433548,0.0073320056514361714,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6030779999999822,0.24715731575532282,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.072368612285972,0.009183280816840979,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6302929999999378,0.2958502317628728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0765117368020087,0.009626164684905403,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5886729999999716,0.3563368670248509,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0894847381842416,0.022750957349357382,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6562749999999369,0.04756637939114747,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.168065554334709,0.028307368323786528,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6816659999999501,1.092079152336363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0627231136014348,0.008100144938971241,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6925200000000586,0.0450344404375721,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0690427541944585,0.008800373236700312,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6136639999999716,0.062162944184979994,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.107592080064137,0.012641933484490752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6086060000000089,0.13152995963217415,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0667330978716008,0.010543016855864484,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7407779999999775,0.03254685448878737,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.1016115943705025,0.026421887208486493,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7478210000000445,0.07373668152151754,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0666426038922234,0.0032708880274943198,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7404510000000073,0.09994522224216841,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.067548292300372,0.011962346140603467,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6816839999999047,0.37297535076445504,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.092183884431961,0.02138408571247124,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6447970000000396,0.05085960108125815,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0212689020292436,0.006944109179765885,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6447560000000294,0.03784485664079792,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0623683119082448,0.009028018740325222,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6294990000000098,0.12966905210169782,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.17091641569308,0.040064037518562086,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7501109999999471,0.2629836372255374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0620272810179776,0.017113891810093734,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7942719999999781,0.06798330343308008,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0714054540924396,0.009215091105016756,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.6278710000000274,0.027200341002339944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,1.062555060436512,0.006504562028362382,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5975300000000061,0.1292269401275887,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1327851881378639,0.015044111421520168,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6303689999999733,0.01865347433359069,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.02894858050082,0.0068714321951514005,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6516419999999243,0.09145963492209433,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
