,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,12.070256843586614,0.019905211128819808,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7558039999998982,0.5365998959070163,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.358931359047835,0.0453162534927743,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.5899219999998877,0.06974006470417263,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.898137762335635,0.01879119719504088,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.940599999999904,0.20606951659500697,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.24246028788565,0.023517435033462257,0.8,0.9,0.9,0.9,0.9,0.9,1.8921799999998257,0.09171472447238774,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,12.713214169919736,0.03888829175907267,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,1.940731999999798,0.09160466573243935,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
5,12.915221246481652,0.02592308176053237,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.906582999999955,0.13955546305958377,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.330559218942007,0.0270312658250031,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.5933840000000146,0.5815703336476512,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.085046878422586,0.022559137585417742,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.8761469999999463,0.20208319184546616,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.474218588221882,0.02614667482888747,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.6489859999999226,0.04162261214982052,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9,11.970918686215953,0.02114152053559304,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,1.671212000000196,0.01982438499441555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
10,11.663303354653916,0.017545448812982055,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.8390699999999924,0.1861102644986731,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,11.728175081032049,0.015099555961443632,0.8,0.9,0.9,0.9,0.9,0.9,1.6231739999998354,0.1948188383490994,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,13.1153363071048,0.041154051513581244,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.55691499999989,0.41780526198252765,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12.379960498701317,0.03178585687768143,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.7341670000000704,0.017568702362839674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,10.956976601093976,0.007731731300000612,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.5553459999998722,0.25746063960594245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.176411959667272,0.024385123834241608,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.037501999999904,0.498634312606761,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12.974285063145778,0.03875125549502879,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,1.7093670000001566,0.1924461134345972,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
17,11.85943610906263,0.023850179839103255,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.549632999999858,0.5049193866198093,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.84014150968013,0.014302180281869824,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.7089539999999488,0.38517356251932156,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.879357219970544,0.020399826953846498,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.7249449999999342,0.16776044160922618,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.856935699895848,0.026381859396884817,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6370170000000144,0.2725815833986547,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.985900761066578,0.007860195838066485,1.0,1.0,1.0,1.0,1.0,1.0,1.6520430000000488,0.2532727565756361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.364497510731747,0.0266636277668074,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.9656250000000455,0.25110199159372365,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.847767891871557,0.01955314362552687,0.8,0.9,0.9,0.9,0.9,0.9,1.8476100000000315,0.1002596261302662,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,13.267113169101004,0.049510989483908044,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.799923999999919,0.02682581209764765,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25,12.376137761959491,0.02086847044249006,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.78756199999998,0.2709709217512519,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.181833261561934,0.014085336701024031,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.7846419999998488,0.20220005895581306,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.428911987667112,0.02419755126762217,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.7973839999999655,0.1066023718360755,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
