,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.6540868441244603,0.02877072560464064,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.1074069999999665,0.5286177058886106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6544492494698606,0.026908790048526005,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.9953059999998004,0.30778594339947185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6029979013910332,0.013590971726521671,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.432593999999881,0.0835881524648602,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6303808601179977,0.01609779855028407,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.379895999999917,0.1336013424666204,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.641265729535872,0.03492812598876618,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.182271000000128,0.04157840270688731,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.746425507868774,0.03538838641205376,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.9003439999996772,0.6328089995316443,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6094450323599088,0.01792127022613543,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.206155999999737,0.08210453575352153,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6478271334617363,0.028779612149647395,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.2767189999999573,0.2818665225643579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6523193521775108,0.016288236698057266,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.112442000000101,0.056108418417339115,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.638350899573668,0.020627649533352235,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.822852999999668,0.05492527568341116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6703152493742368,0.046118918724553315,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.552867000000333,0.16456684536138913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5979733225404684,0.0040538102029459774,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9561339999995653,0.05497096360315118,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6484494334981987,0.0356964236969282,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.9486889999998311,0.408895721830868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6547800650539148,0.037801866742325406,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.1821679999998196,0.22154442164146726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.546321249857181,0.013860317108345607,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6013819999998304,0.043568147575716865,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6154373811687024,0.01878310927492262,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.3897320000000946,0.018579590865396695,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.7094188706690001,0.04668893836164748,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.325029000000086,0.10912145917250357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5890625599838368,0.024214222961040394,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7917099999999664,0.04530441941294051,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6036589371958248,0.009854195999101527,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.063086000000112,0.0641783390855021,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5846973254303673,0.006539375087998974,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0972679999999855,0.05562822033514042,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.7012868735726843,0.026256621580767647,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.4497479999999996,0.30277876453986197,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.556006146790181,0.013009393138279696,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8035989999998492,0.1372968925967454,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.6478778046554559,0.028465535259766663,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0704759999998714,0.053040376532527425,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.6503081397861434,0.030532855227420927,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.020958999999948,0.15421688258455446,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.7728506014442094,0.07172404482417861,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.295274000000063,0.19237410655806425,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.6591823419080185,0.01967646690623525,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1908730000000105,0.025434657700018307,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.5650580163270122,0.022427413764488452,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.342529000000013,0.03802564356373278,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.7072089887923536,0.03500595972514714,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.212394000000131,0.32968169498130107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.6305448272652994,0.025383803531753,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.3535569999999097,0.28521813290007303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.6548383041440566,0.032667710416513486,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8277319999997417,0.08826505514623964,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.5940778309284969,0.010161539671218096,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8494129999999132,0.09072285349939972,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.7080030126715038,0.044506374161219546,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.2446140000001833,0.2458962084282632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.6873683399230082,0.04447744200014528,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.427784999999858,0.51565489669363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.672890508107489,0.029764340121130252,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.314984000000095,0.05143851370716286,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
