,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.5927025461938804,0.005174726123521122,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4755090000003293,0.0412982582725477,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.577179008524651,0.003946507392941121,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.7815949999999248,0.042748047694371086,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5933963895079442,0.010418085964214053,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.157271999999921,0.01567277858716129,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6041411414646856,0.01100157166054279,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.7060099999998783,0.0668006712333102,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6330537656448971,0.030211110700813067,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.7967240000002676,0.04157840270688731,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.7039376389336343,0.022634042870202587,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.6333590000003824,0.07910112494145553,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5915352987950706,0.011626830803838238,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.081192000000101,0.041052267876760765,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6345970245968797,0.02248391044023988,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.3991500000001906,0.015414575452738322,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6786617089092557,0.024483988628487652,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.9320960000000014,0.03740561227822608,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5956703253272182,0.014462693619918247,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.6818899999998393,0.03661685045560744,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6468276551019503,0.038067738813421896,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.018019000000095,0.06171256701052093,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5979733225404684,0.004053810202945962,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.269549999999981,0.05497096360315118,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.659344556535811,0.03410349914908215,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.0446569999999156,0.04259330435738208,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6200576033040928,0.02572554870197134,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.657426000000214,0.012981118455554722,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5277853340584593,0.009554269982604705,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.028299000000061,0.043568147575716865,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5696523322548486,0.0059844883283875,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.9058899999999994,0.027869386298095045,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.669336569454068,0.036585360864739756,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.751300000000356,0.01818690986208393,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6021607829409568,0.027086688247012165,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4029459999997016,0.06472059916134358,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5901313803170498,0.00596008243551731,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.31803200000013,0.016044584771375527,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5855763138881256,0.0068122152672524805,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.890530000000126,0.02781411016757021,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.6653926720143908,0.015823980554636057,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.556423999999879,0.05677101835122412,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5407470978048852,0.009289824080447349,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.5768229999998766,0.03432422314918635,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.6194587360758097,0.014779703535617259,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.7247309999997924,0.026520188266263713,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.630952956182646,0.02417275651227447,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.417359000000033,0.02891566548460396,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
