,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,28.518151392558146,0.020511719140642454,1.0,1.0,1.0,1.0,1.0,1.0,2.9157969999999978,0.2333671943971187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.069953814167263,0.07312696558254135,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.052576999999928,0.6818662864658169,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,31.22573287512603,0.07334558823474367,1.0,1.0,1.0,1.0,1.0,1.0,3.0447450000000345,0.5288349405938917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,29.93908227015737,0.049820797519269364,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.4528399999999237,0.6235144080119455,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,30.113473841717195,0.0630172833162969,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,5.3739799999999605,0.6367594374341627,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,32.29282564184656,0.06641129244507887,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.5145659999999452,0.03756581484729963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,29.04817390566754,0.03346928185421975,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.369548000000009,0.7293175496671047,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,29.952181339627515,0.0498316572807199,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.693905000000086,0.3287733197739119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,30.584890267836162,0.04540474413441764,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.511758999999984,0.5556547510778814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,28.397635272986,0.023340033560180478,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.967446999999993,0.6282221497126469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,30.61315832066791,0.06884591958999582,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.821690999999987,0.780503687010625,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,28.215496845711563,0.011016048910266977,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.480860000000007,0.6324316720769976,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,31.00552937425084,0.07089427675957183,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.745378000000073,0.4481264458608234,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,29.930315370162727,0.05656410630772956,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.110471000000075,0.4318417267086314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,27.125935530719907,0.0149952021819001,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.9921560000000227,0.4855407424861162,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,31.117389465742495,0.07486768309787425,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.780917000000045,0.16325907173055007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,29.97892154218792,0.050005711415235,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.0534390000000258,0.5302232407994562,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,28.29468869077796,0.0337958273872499,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.331195999999977,1.3159231260908704,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,29.73633577670256,0.04208797076505682,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,4.329820999999924,0.7135539402543926,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,29.23360346845371,0.042804808190423586,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.2045819999999594,0.4449721448969713,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.66564242198586,0.07923188041214076,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,3.763358999999923,1.1122390536817335,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.47170015061699,0.02064011490032385,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.4747489999999743,0.40770665219510477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,29.60369833385211,0.04278104611495445,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,4.255983000000015,0.6397102481853115,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,29.281434646400413,0.04157252524885802,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.395111999999926,0.6799324528906899,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,32.10075003134436,0.09796583719631423,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.6653760000000375,0.9385514589780033,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,30.448966916502272,0.04408833194579304,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.557439999999929,0.569610752285235,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,27.8186393344754,0.03444684335051141,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.3832370000000083,0.6494261650394817,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
