,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,29.33839242606901,0.03930190415453537,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.979033999999956,1.8669375551769496,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.46871252777514,0.09394893488578922,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9397999999999911,0.13850408943836906,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,29.818229082585802,0.04956304022441364,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9846049999999877,1.410226508250378,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,30.5511682307426,0.05765350681971581,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9625269999999091,2.494057632047782,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,29.59146365637424,0.05583525850108604,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0254410000000007,1.2735188748683255,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,31.638285306520725,0.061147238761826594,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9576949999999442,0.20035101251893137,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,30.548914776978233,0.04999354036974998,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9896810000000187,2.187952649001314,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,30.312570454000635,0.05700479654927988,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9545219999999972,2.104149246553036,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,30.552207197256088,0.04987660006876179,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9413119999999253,2.2226190043115257,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29.2608488302471,0.0413083542893414,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,0.9461459999999988,0.07852776871408086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10,29.720132236778824,0.047700375817770355,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9304549999999381,1.2488058992170001,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,29.270313955689726,0.031014511483722938,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9563960000000407,1.581079180192494,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,30.657780457338074,0.06345955365730205,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9647840000000087,1.1950038556288625,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,30.384186649935,0.06181471958262226,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0409429999999702,0.8636834534172628,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
