,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.6472408560474276,0.02719414070323176,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9979639999999108,0.2643088529443053,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5982576282405663,0.012104067199452421,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9687719999999445,0.13679375262198748,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6029979013910332,0.013590971726521671,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0377419999999802,0.3343526098594408,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6607818880221432,0.029185417904424093,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.102737000000161,0.0668006712333102,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6356137340133434,0.0299868686696929,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9947979999999461,0.034648668922406096,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.7039376389336343,0.022634042870202622,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0308699999998225,0.2373033748243666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6463774324489437,0.03550061689436433,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0006810000002133,0.16420907150704306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6478271334617363,0.028779612149647395,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9858590000001186,0.08808328830136183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6523193521775108,0.016288236698057266,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.017533000000185,0.07481122455645216,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.642970525053316,0.03262636556733342,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9684659999998075,0.07323370091121488,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.612987417039182,0.024608945370510435,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0230769999998302,0.08228342268069457,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5979733225404684,0.0040538102029459774,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.074677999999949,0.0732946181375349,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6484494334981987,0.0356964236969282,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0344669999999496,0.5451942957744906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6547800650539148,0.037801866742325406,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9721260000001166,0.22154442164146726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5454003079662182,0.014003343995923146,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9782940000000053,0.010892036893929216,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,1.5833201036603195,0.010161271557189867,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9788760000001275,0.07431836346158678,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.7609731755263696,0.06665281740849632,0.140028008402801,0.55,0.2,0.9,0.3076923076923077,0.6666666666666666,1.0090649999999641,0.07274763944833572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,1.598476343081688,0.0286528831685116,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0147739999999885,0.0776647189936123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6036589371958248,0.009854195999101527,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0223040000000765,0.05348194923791842,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5846973254303673,0.006539375087998974,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0762359999998807,0.03708548022342695,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.6873204481561799,0.027064808380998073,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.956077999999934,0.6055575290797239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.6106166111113795,0.031208885117837468,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0018330000000333,0.5491875703869816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.6478778046554559,0.028465535259766663,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9931200000000899,0.03536025102168495,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.64929990124258,0.03192935372957956,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.0999010000000453,0.019277110323069307,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.7728506014442094,0.07172404482417861,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0279520000001412,0.19237410655806425,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.6777116526368983,0.026888210090253165,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9884929999998349,0.5426060309337238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.538653526364925,0.016593796210122032,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0110130000000481,0.05703846534559917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.7105656383522065,0.03266283045270723,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0160079999998288,0.32968169498130107,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.6305448272652994,0.025383803531753,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9816299999999956,0.14260906645003651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.6217361562926988,0.02909124079985311,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0294269999999415,0.08826505514623965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.5940778309284969,0.010161539671218096,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.982866999999942,0.14515656559903956,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.820904393904641,0.07841812220155124,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.0068260000000464,0.1229481042141316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,1.6873683399230082,0.04447744200014528,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.973498999999947,0.51565489669363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.6283827044795596,0.01193361632734529,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9666899999999714,0.06858468494288382,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.601980224144074,0.004344686327639301,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9575509999999667,0.040745082468119614,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.6653116314058978,0.028792199739804056,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0355360000000928,0.09599627951687781,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.6837246542795337,0.03964635476077877,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9866230000000087,0.04041542901126528,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,1.5688013558211855,0.009179446654842882,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.049389999999903,0.10421495186288024,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.6044946826929996,0.025033140483088398,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9685859999999593,0.30887987923541055,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.630625405024723,0.02990258428558551,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9644570000000385,0.031218601407508508,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
