,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,57.03630278511627,0.041023438281284776,1.0,1.0,1.0,1.0,1.0,1.0,2.418493000000012,0.22326671563555642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,63.494381739026,0.16919196114628418,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.7330820000000244,0.874758543833066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,62.451465750252034,0.14669117646948704,1.0,1.0,1.0,1.0,1.0,1.0,3.038704999999993,0.7122218673323603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,59.69546221525478,0.09717398956255205,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.825079999999957,0.5224414409070013,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,57.93748640073223,0.08253510912463755,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.350660000000005,0.7684353881501099,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,63.818437994876874,0.12884828065375104,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.655725000000018,0.29817436648899065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,58.27954407350449,0.06898783433179494,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.4900420000000167,0.9747812780535422,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59.40180583434217,0.09162117751472948,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.953350999999998,0.36938722142597363,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,60.15051899565117,0.08124537390216116,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.472718999999984,0.7474558992636935,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,57.397081540283494,0.05677217384358473,1.0,1.0,1.0,1.0,1.0,1.0,3.626178999999979,0.8186191383011588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
