,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,111.65147432863722,0.03507999408369781,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.5848670000000027,0.44466913355208526,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,127.3034319824296,0.34513012212978333,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.429389999999998,0.9328532566851387,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,117.04118693469357,0.15292453721290972,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.7262830000000093,1.0654102136641368,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,117.91247135319747,0.13851776638073648,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.842979999999997,1.2465534850025566,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,117.11816175852375,0.18138202394781067,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.758156999999997,0.5078731135010958,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,123.46358077120837,0.17748174319237614,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.839894000000001,0.8158943896898827,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,115.05437794094483,0.11457003822629296,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.0696690000000046,1.0985644643346995,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,114.87125988818939,0.11567953806407863,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.6982930000000067,0.4410055723728029,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,120.96653335042936,0.16042949772820206,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.0935680000000048,0.4978709699329212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,114.79416308056705,0.1135443476871705,1.0,1.0,1.0,1.0,1.0,1.0,3.597483000000011,0.8896521267362851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,113.18284570564637,0.0964972834884147,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.520422999999994,0.7983847916070217,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,114.06341653321098,0.0547715832400269,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.9152830000000165,0.876795625352578,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,122.51039037532064,0.25423684019225073,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.8305110000000013,0.5867942917137973,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,118.23811503050695,0.2002223034778922,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.3403699999999787,0.10236817279780708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,108.6933072555379,0.0629392168467179,1.0,1.0,1.0,1.0,1.0,1.0,3.1789400000000114,0.4125257785761316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,121.01245093756144,0.22770982484342447,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.189491000000004,0.879800230923394,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,118.50788490962428,0.17060067906327353,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.716505000000012,0.540929349030515,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,113.6613230465702,0.14335947812760666,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.7732719999999915,1.1146419208778808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,117.67219368843101,0.14158898728021418,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.7404730000000086,0.8451784347383314,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,112.0554459101613,0.06107690302943528,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.1411010000000203,0.8301035247418287,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
