,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,9.506050464186048,0.006837239713547501,1.0,1.0,1.0,1.0,1.0,1.0,3.153434999999945,0.25927587169946154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.701982354572907,0.031305863050433695,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.032045000000153,0.6789556857472043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.957401096494449,0.01640376972295536,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.1927579999999125,0.4647696775456634,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.922675542907767,0.014442382472498549,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.421626999999944,0.591730085530159,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.299716968409898,0.026414092564223855,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,3.378650000000107,0.0663317244454693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.748906438184132,0.022031486792949664,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,3.3993490000000293,0.013807133532414657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6,9.849837812390708,0.013707270934116441,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.813086999999996,0.5650977578264155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.950538825261354,0.016066004772930024,1.0,1.0,1.0,1.0,1.0,1.0,2.975646999999981,0.2934877541934382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.09618265092892,0.013193906792267184,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.7233439999999973,0.431973244448041,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.566180256713919,0.00946202897393087,1.0,1.0,1.0,1.0,1.0,1.0,4.264910999999984,0.7399716113034833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.389293946583093,0.025914772140775033,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.4987619999999424,0.4822720566180089,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.418958332830309,0.003969878528517297,1.0,1.0,1.0,1.0,1.0,1.0,2.903720000000021,0.5064948994506898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.488963474996341,0.02652978895773986,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.036560999999892,0.5796864150623517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
