,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.4725402785286712,0.008313977808450576,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7168360000005123,0.06515613182072244,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.47212031563401113,0.006890873543520573,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7304299999996147,0.10821386724535356,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4620852506019646,0.00478300684160775,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.013977000000523,0.01364640225881448,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.46525315790562827,0.004567716471772697,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.164397999999892,0.01270805054325591,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4723415049026712,0.009519023559426345,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.026651000000129,0.02919556330439674,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5060061935636392,0.012664883673355663,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9516759999996793,0.02760893999668064,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4584001165369191,0.00417275051007241,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9538940000002185,0.03013976070533596,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4697596637895972,0.007135616320145639,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9172570000000633,0.039678273540847235,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.48520403641414195,0.008589879460160302,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7372409999998126,0.054926480087812306,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.46083761754743047,0.0056735338585181035,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8669359999994413,0.013777397404907117,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.48866020575560754,0.016578068210403193,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,2.156423999999788,0.00599544138273681,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4595516676437881,0.002362439503448095,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8880319999998392,0.029456003147418933,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
