,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,15.163629781405524,0.03158941059794875,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9443260000000464,0.3758258267458827,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,16.759285544572194,0.05858928420097184,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9610040000000026,0.2897510639364129,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.909684869111178,0.02131248091584143,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9894970000000285,1.1529020669614822,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.839397519299137,0.035520366119735525,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9665430000000015,1.024640822023775,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.882100625287988,0.02503824298457481,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.035942000000091,0.1926124291681514,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.01385721030342,0.03161390064126607,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0398930000000064,0.2998491140552199,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15.294523057655962,0.033261218640048,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9953029999999217,0.6062476475215818,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,15.507534424954487,0.033913275772702575,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0330240000000686,0.17549157515455754,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,15.255445949432518,0.02270927496842269,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9692619999999579,0.23110260933446589,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,15.038377949216862,0.027979031671155705,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,0.9940209999999752,0.09906620928635221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
