,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,28.614655669818692,0.021236049062115476,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9436619999999891,1.4002031663827121,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.912063919179676,0.0869683209009752,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0318379999999934,0.5113997148493628,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,29.68540855285694,0.046920125017681356,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0018790000000024,0.3525566270625945,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,28.9329794876218,0.026348738261125423,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.004407999999998,1.247028816023891,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,29.272772118470257,0.04730894540162828,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8606010000000026,1.2735188748683255,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,31.80560016370226,0.06348435443830604,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8611719999999963,1.602808100151451,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,30.905398146109214,0.06545408159056247,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0481130000000007,1.4586350993342094,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,29.570691222631307,0.04398333516031702,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8752879999999976,0.2630186558191295,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,29.94380983846292,0.03282593643243393,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9481079999999906,2.7782737553894075,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,28.395177726667292,0.026426781738458603,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9703630000000061,2.5128885988505876,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,28.72106330714767,0.03179001558330974,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9685900000000061,1.2488058992170001,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,29.240739676582436,0.03749340310294666,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.8601699999999965,0.2371618770288741,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,30.679270083518688,0.0637357515397648,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9381720000000087,1.1950038556288625,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,29.983947329648178,0.057548236224268676,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9265700000000123,0.32388129503147356,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,27.12593553071987,0.014995202181899484,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9863110000000006,0.3277400011781284,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,30.204948635328066,0.056465690397062805,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9799679999999995,0.2040738396631876,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,30.233872079674086,0.05595539024197532,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9408059999999949,1.5906697223983683,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,28.436442987784627,0.037244599249579326,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9960409999999911,2.1932052101514508,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,28.82577435180348,0.02541236763305183,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9914830000000023,0.5351654551907944,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
