,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.5477878551871063,0.008494442354331415,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0008990000001177,0.05302484641029965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5942723262530201,0.02356176520129967,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.960892000000058,0.004303200645919477,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.53553462151424,0.004616366963473192,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.015671999999995,0.04791870460391473,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.557665057949192,0.009388623475138348,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.021207000000004,0.10382205060217839,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.573444993325032,0.0210807286706687,0.30151134457776363,0.65,0.7,0.6,0.6666666666666666,0.6363636363636364,1.113606000000118,0.0031226428829967587,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5,0.5798065698934013,0.011402091486565792,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0578210000001036,0.06402916367630615,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5356262932376978,0.006269070616050613,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.04119199999991,0.019306859479092147,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.54470804813051,0.0073420755387350375,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9571060000000671,0.05403741434289877,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5629860265370858,0.009084304817611534,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0159890000002179,0.0563337452036383,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5463616463834903,0.009247979703931415,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.0050180000000637,0.014107270728489316,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.572366321818705,0.020151857257950045,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9741970000000038,0.03258819247169484,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5374369705451858,0.00223953720807999,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0223670000000311,0.04491557572915999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5573593807800097,0.013652291107963075,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9994680000002063,0.024707260260470033,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5477161772163816,0.01197464733243001,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9920270000000073,0.04692421264189286,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5133860985101862,0.004152750378311563,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0141340000000127,0.023934907259846143,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5261299418849619,0.002609480845292825,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0166850000000522,0.034567379728717276,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5693250407150267,0.016384220113516815,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0166489999999158,0.05921067203084965,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5353495136007956,0.009135468898077566,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,1.0871609999999237,0.01919835185438541,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5383828159038568,0.005402382928500682,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.0710509999998976,0.01110150234219344,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,0.5541020494206935,0.01283479760125626,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0480979999999818,0.020631894648969876,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5630629871275677,0.007371273903022521,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0585579999999482,0.05677983440888593,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5171582396467785,0.004424663883797338,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0697280000001683,0.05325431819129766,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
