,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,9.514529572148499,0.006997571780974358,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9593199999999911,0.6914023245318974,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.065956966939677,0.03657793444895627,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0349410000000034,0.033947784287360214,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.957401096494443,0.016403769722955243,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.1257039999999847,0.09959350233121358,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.573613730181904,0.008512169511219423,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9829409999999825,1.183460171060318,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.952658455313946,0.019683496235605384,0.8,0.9,0.9,0.9,0.9,0.9,0.9563799999999674,0.14740383210104288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,10.728676687877831,0.020990669620133486,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8998860000000377,0.1325484819111807,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.23059483184136,0.02135457654149834,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0751050000000077,0.7063721972830193,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.918023471731354,0.015539970493579486,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8902370000000133,0.07337193854835955,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.33979085125509,0.01733861648130906,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8490850000000023,0.40497491667003843,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.777736412448277,0.014159830003902947,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8757089999999721,0.49331440753565553,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.731855322860886,0.013898359161125683,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9403130000000033,0.24113602830900446,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.563321992680523,0.006990172512463047,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.918549999999982,0.5064948994506898,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.643193732988605,0.0294298677125057,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9290940000000205,0.2318745660249407,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10.446665859507094,0.027992135437096357,0.8,0.9,0.9,0.9,0.9,0.9,0.9209669999999619,0.03470588972640221,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.162993868755336,0.00698537064754013,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0170509999999808,0.46018395892429964,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.914724712881458,0.01620142447343286,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9176789999999642,0.36088708974825645,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.492847815931693,0.025140565002503133,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9232499999999959,0.3236548234104445,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.855833584344444,0.017518589997382275,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9183520000000271,0.32430455795029833,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.91643177703115,0.014234011389008145,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9678430000000162,0.12273739682018427,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
