,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,7.200274272395967,0.006465589504753349,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9659790000000044,0.3307080082943855,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.37501271673082,0.028651472575010925,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.024310000000014,0.03275846059350943,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.531339503566883,0.013422647594971403,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9260209999999915,0.0634489275970995,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.220430686683496,0.007296213083214738,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0528600000000097,1.132973146700168,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.410334675277202,0.013660300844126777,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8796150000000011,0.11259322205283445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,8.173875195418342,0.017908092703427084,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8914040000000227,0.28849384463236016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.622689752966765,0.014573775043688337,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9956469999999626,0.5444736675204486,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.483384871256509,0.012384235512366054,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9396049999999718,0.046958243435886414,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.793128990496843,0.013867110473950067,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9917520000000195,0.3129102004951155,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.415038798212327,0.01154233956955838,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9790000000000418,0.014847375921157608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
