,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.2288990573312017,0.030220050044501293,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.073073000000022,0.34487454435702886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.219557856777985,0.02720573842330775,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.9358109999998305,0.527835463715373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.188603390020488,0.02142430803050909,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.5080510000002505,0.22274807590578924,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2388777283465737,0.02633294766423308,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.253569999999854,0.1777390016918542,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.2869708563762536,0.06649253515735846,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.341996999999992,0.31890322643849367,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.431019993334477,0.051449508629192106,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.2138600000002953,0.883437729882877,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.2226292850607408,0.0451798812245871,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.2670499999999265,0.4468192838072793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.208135384801141,0.029665156114162382,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.4184320000003936,0.1916281656161787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3417058154583508,0.04255520842212897,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.0257630000000972,0.404027720139212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2884150382759456,0.047962606125383216,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.0739739999999074,0.3854743631681664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.221504659190775,0.04992692509679956,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.686623000000054,0.43156176919418576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.207504932755179,0.008538079786269945,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9665469999999914,0.13964455572715995,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3110104633670985,0.06912489059361454,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8971260000002985,0.2605175837320511,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.2315327778955445,0.047510577577616446,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.3582940000001145,0.2816542028256618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0794171362478853,0.025023364360484746,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9185919999999896,0.09034148164760053,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.1825239657947133,0.02539326332588733,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.4231410000002143,0.41065935576991097,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.432401953265028,0.105182989311539,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,2.350010999999995,1.518327989848946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.217576866411303,0.05827894772982349,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.01357999999982,0.13997011624464858,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.2387878058270805,0.03176553993161808,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.9340509999997266,0.2479459545380429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.2054246439217677,0.02554585228998601,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,2.4362960000003113,0.051375672800376436,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,3.322296145178333,0.02801473253996209,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.4690330000003087,0.41354428857691716,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0906530583312666,0.019223863951556366,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.608114999999998,0.13735225463476602,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.229037128702236,0.03138120588628163,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.2206449999998767,0.38128460209035836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.271634849584636,0.05214312943239749,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1059190000000854,0.1044573543036451,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.473496182555695,0.11951292233998248,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.3628389999998944,0.19826200374437514,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.2786984638391687,0.029056198519174594,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.530859999999848,0.35099410683241106,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0695449355426265,0.029409665059078258,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.4626820000003136,0.3855811049065407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.3355033311845514,0.04434080477503568,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.3535079999996924,0.21646528161219808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.1821873220026755,0.025683561514788893,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.5538000000001375,0.3677579537474238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.2767512332462023,0.0755423529607193,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.247613999999885,0.4027802477218648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.2307862556492433,0.031032657531036862,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.9917530000002444,0.4147552311289149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.338344257557359,0.06501852964548471,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.4023870000000898,0.343978519973794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.2808194197149367,0.057512910550618,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.510497000000214,0.3719233252867582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.2686989223470153,0.028554198382778364,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.4051150000000234,0.17983768819252585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.260629362932713,0.026466668473032008,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.902679000000262,0.16013483844756907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.2783453409448136,0.047060171065124404,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.2807419999999183,0.3457761820789167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.2231339503269556,0.032441747294855626,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9498819999998886,0.17450578429719485,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.1814287710135947,0.03235692267164725,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.3016059999999925,0.3772361664580812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.3799162544844643,0.09379598689219515,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.4070230000002084,0.4257599435344352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.2428674398156314,0.051795089157901486,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.151339000000007,0.8574058538345123,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.2655841861746038,0.043203190810943384,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.339592999999695,0.05003018269274307,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.1219408329116156,0.028657189229676704,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.770061999999598,0.36334825770513796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.2017769914870127,0.018821001409140097,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8964779999996608,0.15450156098557666,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.3158000914445713,0.06280019594766811,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.6307130000000143,0.08817742979530568,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3.533376835261448,0.09841540260301117,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.406507000000147,0.18515330732778634,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3.1817987866413544,0.03076588516895112,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1722199999999248,0.1866992570982437,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3.3051791122712553,0.04208534849915568,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.063332000000173,0.22008513576272784,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3.2276467694389983,0.05020250081508835,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.2196210000001884,0.8482992557591515,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.2344511339060635,0.03881179234758381,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.2412970000000314,0.18281834095730615,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.3642912374392893,0.07925357496609854,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.4405100000003586,0.9354354876239355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
