,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.4599768483433732,0.0028867661600297146,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.7705729999997857,0.03909367909243347,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4545626644574497,0.0023994139270762664,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.5986400000001595,0.04058020021700759,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.45612407869902927,0.003267061976350398,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.6873890000006213,0.015595888295787978,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.46124788738748596,0.0037021201756117623,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.261496000000079,0.019062075814883863,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.46745096790705304,0.009349109752155058,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.595346000000063,0.012164818043498643,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4996899915153782,0.010655350916987692,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.282774000000245,0.05521787999336128,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4584001165369191,0.00417275051007241,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.394886999999471,0.05274458123433794,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4678131381136798,0.0066620793684014894,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.068223000000216,0.019839136770423618,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.48357073819134405,0.008079109229644672,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.583250000000589,0.027463240043906153,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.45643833952258717,0.004444981520658768,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.648305000000619,0.013777397404907117,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4721795670214831,0.011327015697913674,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.534697000000051,0.06395137474919264,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4595516676437881,0.0023624395034481044,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.51263900000049,0.0441840047211284,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4736649788391916,0.009639827902809206,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.153792000000067,0.027853717799283344,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
