,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,57.24071672869888,0.041423631758162265,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9087519999999998,2.5980126910319292,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,63.196614250646924,0.16858158859917077,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9413279999999986,0.10934481797913324,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,58.213544786965954,0.0716595858044744,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0361619999999974,2.848887469329441,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,58.05404966794017,0.05394204974184058,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9808189999999968,2.5077189163536064,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,57.42571611914558,0.07268974333911937,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9339250000000021,1.7564237443431083,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,62.820537766161465,0.1077656726079098,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9782790000000006,1.5902632879412835,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,59.03761075186917,0.08673185261094075,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0830529999999996,7.798250224428338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58.23212612616844,0.07283026292385215,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0861950000000036,0.7387744428519473,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,59.10697003582818,0.053600076055394755,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9245960000000011,1.494911798527387,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,57.399239314443314,0.06517158163566064,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9595460000000031,3.2744765532046354,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
