,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,114.41501684451536,0.10127742605332102,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.230105,6.098319545857169,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,123.88320633554038,0.28578180524877417,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,2.337179,0.6219021711234258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,116.09639947238674,0.1360031250511597,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.502104,5.68218780620873,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,117.26114831223258,0.126914879325958,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.559279,7.479320910015339,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,112.8401868240031,0.11707437071333962,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.041532,5.417313210678355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,124.42395011830497,0.19409109653316028,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0667730000000013,2.6108620470076245,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,114.500157963056,0.10561526077743942,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1105660000000004,5.85901047645173,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,118.76698266437796,0.1918180960291553,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.447641000000001,4.704059438643231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,118.64903770614865,0.12934969259925122,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.9484259999999978,2.275981576836211,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,115.7284334502813,0.15490241654535478,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8564989999999995,3.5586085069451405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,112.34777091467971,0.07774269973757406,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.3202739999999977,2.5548313331424697,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,115.24939741826428,0.08973579628889426,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9912039999999998,4.67624333521375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,119.36852011965341,0.19115752964537774,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.0280869999999993,2.933971458568986,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,117.16413352813521,0.17756046325948358,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1484869999999994,1.6378907647649132,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,109.05672708773741,0.06659237695159685,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.7990929999999992,1.6501031143045264,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,115.17125339730126,0.12238270580423251,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.254260000000002,5.630721477909722,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,121.4302996615655,0.22334530425201427,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.213595000000005,8.65486958448824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,115.17648435101125,0.19073466552003088,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7831229999999962,3.5668541468092183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,115.08740900706076,0.0943014915610498,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8674719999999994,5.071070608429989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,112.18238918090444,0.05802792392717169,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,2.0639520000000005,1.9922484593803889,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,118.78408824143843,0.09841350706669873,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1165790000000015,2.983997834952599,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,110.70965586631922,0.10144538641722019,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.841830999999999,1.9780579325127827,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,119.60035509378477,0.20579180207992187,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,2.3789410000000046,1.9383685630482614,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,116.65975115397559,0.15467467569275162,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.177648000000005,10.930101915669953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,127.32364076847094,0.3880143011967907,0.0,0.5,0.4,0.6,0.4444444444444444,0.5,1.998232999999999,0.29710574949598495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25,117.24281165207452,0.09523999654488118,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.2712390000000013,1.7052724145960112,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,107.26126783852614,0.06151023267775602,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.3425219999999953,2.3731193608325647,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,120.07487032751874,0.17141700853079753,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9537590000000051,2.060120504651326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,118.73338130054492,0.19362890238975627,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.324107000000005,9.720485147946368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,119.56277134831872,0.2086716671832594,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.911957000000001,8.343348741704007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,113.87613319475552,0.0790506524922763,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.0708230000000043,2.6913671509539374,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,135.70513294771564,0.47614889762423923,0.0,0.5,0.3,0.7,0.375,0.5,1.8767930000000064,0.7523811562969183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32,123.33981305728999,0.31762223508220505,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.212085000000002,10.798036907118208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,117.95798062056839,0.13143587319215738,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.081684999999993,2.45826991455351,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
