,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.064259597061916,0.0041362054522198,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.6961310000001504,0.04460982818999336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0532613330703373,0.0032224925233113842,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.639482000000044,0.04634199670412303,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0626655091342692,0.007081971492638906,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.3431079999995745,0.01849063948517955,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.074860749167017,0.00798696911147303,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.643757000000278,0.029694738918737574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0920835648646012,0.019204931213994757,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.697479999999814,0.023783189695573734,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.141479172925709,0.016895802088247352,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.6271990000000187,0.0682549470210227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0627231136014348,0.008100144938971241,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.1618429999998625,0.05404132852508652,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0900770932273267,0.01509208365998231,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.7544279999997343,0.015540736046244999,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.121002708077367,0.01682115801467182,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.619753000000401,0.03288248990804354,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0639753194406265,0.009790462508941146,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.8032419999999547,0.03254685448878737,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.09967168244325,0.02582461288321367,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.097856999999749,0.03686834076075877,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0666426038922234,0.0032708880274943506,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.4849169999997684,0.049972611121084205,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1098090539977028,0.025434392037371464,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.42574999999988,0.062162558460742506,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0801505081702063,0.01752092894337807,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.115339999999833,0.012714900270314538,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.018727173952154,0.006498003440496025,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.303842999999688,0.03784485664079792,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.047721069653127,0.004517952786890722,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.24856600000021,0.032417263025424456,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1127380597312222,0.02423616467195493,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.9433169999997517,0.02054559665824511,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0571011985964203,0.01529417808504972,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.7869740000001,0.05665275286090007,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0599237191883935,0.004016628661961503,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.5512280000002647,0.0158668655846983,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0583774614696368,0.00520035387844427,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.1749589999999444,0.032306735031897175,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1165542514214721,0.012699235683411574,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.7154310000000805,0.06632346429721134,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0289485805008203,0.006871432195151422,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4603250000000116,0.030486544974031443,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0802829587099476,0.009959433420544554,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.4429879999997866,0.023392604222729985,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.088401475244599,0.01632530039238493,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.159500999999636,0.02960497537233095,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.1485311592438265,0.03789888290472471,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.264725999999882,0.06258060772652184,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.1003125484947072,0.012317995950522884,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.111162000000149,0.06138082371664815,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.031932033210874,0.013258902354008926,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.516294000000016,0.06921845153756218,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0918485794933483,0.008349922100552291,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.779263999999785,0.05509191145936096,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
