,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,115.43586296409595,0.11907619696012303,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9604440000000523,4.0655463639047795,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,121.28219451209851,0.2360212320533116,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.9375380000000177,1.2438043422468517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,116.09639947238674,0.1360031250511597,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.003439999999955,5.68218780620873,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,115.62193291413656,0.09713632327115668,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9374209999999721,3.7396604550076695,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,113.9933188626159,0.13135759596649435,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9398739999999179,1.3543283026695887,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,121.81737458686358,0.14743193100311272,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9580250000000206,1.3054310235038122,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,116.2679949461488,0.1437755412631109,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9249730000000227,4.394257857338798,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,114.36902344786729,0.11594172554554055,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9597270000000435,2.3520297193216155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,118.05592559669348,0.12859418326488892,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,0.9512080000000651,0.4267465456567896,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,116.25588678262964,0.15199665294705259,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9970050000000583,7.117217013890281,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,112.34777091467971,0.07774269973757406,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9533030000000053,5.109662666284939,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,113.74748370544563,0.06359112422429941,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9365320000000565,0.876795625352578,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,116.93354723122386,0.14335034713608516,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9736659999999802,4.694354333710378,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,117.78535466402727,0.2126473001617003,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9800529999999981,3.2757815295298265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,108.0549874352475,0.07033048708347664,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0036340000000337,0.8250515571522632,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,112.72742780309028,0.07626261285769972,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9350689999999986,2.815360738954861,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,121.4302996615655,0.22334530425201427,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9470079999999825,4.32743479224412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
