,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,8.14804325501661,0.005860491183040639,1.0,1.0,1.0,1.0,1.0,1.0,2.690933999999743,0.29498527941911085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.496847318801994,0.03154083329101857,1.0,1.0,1.0,1.0,1.0,1.0,4.087354999999661,0.5323854056463599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.571102996794481,0.014699758921232596,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.32033599999977,0.517796983781923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.580850082577598,0.013827499915451937,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.3566249999998945,0.4619241334146249,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.828328830065635,0.022640650769334903,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,3.457241999999951,0.06462395974823826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.196848445218226,0.01866532521050906,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,3.5096990000001824,0.0159352848378677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,8.465785084496094,0.012297456053441753,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,4.0292560000002595,0.20749423917288634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.529033278795444,0.013770861233940043,1.0,1.0,1.0,1.0,1.0,1.0,2.4960009999999784,0.23894187175045484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.687884503449892,0.011931057686569923,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.921632000000045,0.42349995174642563,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.19958307718335,0.008110310549083392,1.0,1.0,1.0,1.0,1.0,1.0,4.299653999999919,0.7244850769594489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.744097072569396,0.01861206150064476,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.262819000000036,0.4723079541916359,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.073392856711699,0.003402753024443559,1.0,1.0,1.0,1.0,1.0,1.0,3.043822999999975,0.49707782080077456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.016874946245743,0.023245186774203973,1.0,1.0,1.0,1.0,1.0,1.0,3.602480999999898,0.45383381653846055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.737118695668608,0.019478705922008708,1.0,1.0,1.0,1.0,1.0,1.0,3.873193999999785,0.2754975686668351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.763807661109842,0.004495658346194028,1.0,1.0,1.0,1.0,1.0,1.0,3.7106509999998707,0.2063660436302609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.562395043077371,0.0150964477105828,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.2338260000001355,0.46864554273560044,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.821403654018281,0.01860403258715261,1.0,1.0,1.0,1.0,1.0,1.0,3.4658979999999247,0.1996866393249487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.172029122811677,0.011157613648779624,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.5828710000000683,0.7881917334939553,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.48846763597589,0.01030624539633226,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.773913999999877,0.4153626076722783,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.309049178900116,0.011407320976844635,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.9857680000000073,0.4197371805203647,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.774711496389791,0.02939734965574738,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,4.043065999999726,0.48071328054810414,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.847071972190417,0.005614425598619081,1.0,1.0,1.0,1.0,1.0,1.0,2.9268409999999676,0.47669184598287534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.739634839665746,0.01726058749689856,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.524926999999934,0.3561343229665713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
