,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,9.942824643043519,0.015977841297632744,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0208279999999377,1.0371034867978461,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.067676575648369,0.03789869213118774,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9859910000000127,0.20368670572416128,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.184721319179475,0.019057982282220488,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9756859999999961,0.2655826728832362,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.705653864927857,0.028862011021847527,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0273910000000797,0.9467681368482546,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.238789201052635,0.024937882942567522,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.963175000000092,0.3537691970425029,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.728676687877831,0.020990669620133486,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.968900000000076,0.11045706825931727,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.497512562595121,0.029175649381258925,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9525059999998575,0.8476466367396231,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.426465084601222,0.02486771422073824,0.2182178902359924,0.6,0.8,0.4,0.6666666666666666,0.5714285714285714,0.9868220000000747,0.036685969274179775,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
8,10.220430905559475,0.015530956340734866,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9381660000001375,0.2699832777800256,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.005585356503081,0.019122073621496392,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,0.9352389999999104,0.04624822570646771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10,9.945930611351033,0.017696302549355586,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9435089999999491,0.9645441132360179,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.606012490081818,0.008411542810583232,0.8,0.9,0.9,0.9,0.9,0.9,0.9432200000001103,0.09496779364700433,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.745417443187364,0.030355529316584036,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.977045999999973,0.9274982640997628,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10.290167426360643,0.024963062022454678,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9406730000000607,0.011568629908800738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14,9.162993868755336,0.00698537064754013,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9393390000000181,0.28319012856879977,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.029559564269828,0.01735374779612739,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9876440000000457,0.48118278633100864,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.669188180651451,0.02845863644758149,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9858209999999872,0.7551945879577038,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.855833584344444,0.017518589997382275,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9275230000000647,0.4864568369254475,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.16951188543283,0.01811105255566183,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.0049240000000736,0.0460265238075691,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
19,9.857686303724078,0.016708879319809584,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9722850000000562,0.8624692791388638,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.74558363412471,0.022595944130340117,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0229730000000927,0.140722391788463,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.680776724712485,0.01894855654618055,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0317190000000664,0.3058011741174384,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.914725235898459,0.014641366915792917,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9565339999999196,0.303955941009464,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.956940583502567,0.018682271363573887,0.8,0.9,0.9,0.9,0.9,0.9,1.0213889999999992,0.06473827934201114,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,10.910886370087885,0.039230756030448725,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.978898000000072,0.2757192104036728,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.284739551367252,0.016873087244692546,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9655150000000958,0.11095194665076144,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.3795308924566,0.013777282469723678,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0246079999999438,0.10287391651759675,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,10.504802825332836,0.023167597163170822,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,0.9816600000001472,0.034470484443802143,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,10.20890862625271,0.02133455958569506,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0246440000000803,0.8061978767737568,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,10.684632979540956,0.030066553076486462,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9834040000000641,0.6257805414095605,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10.005474489572245,0.017039505058937074,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9675480000000789,0.05262031814124672,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,11.080100461450186,0.037629069998216844,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0049870000000283,1.0279382736453517,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10.614071119288106,0.02983673209596771,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9669200000000728,0.278164576171992,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.198002471590284,0.01774561135276322,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9686549999998988,0.3884373478856913,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,10.453536548523765,0.022659682936338382,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9480529999998453,1.1771673140352181,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.695838638364858,0.025933595895291817,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9542080000001079,0.7136898190829384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,10.472052612973673,0.02527143636005072,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.9675710000001345,0.07037143348719296,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
