,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,11.365544340737097,0.0074159096921383874,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9486990000000048,0.5365998959070163,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.24141191027008,0.043421184890562375,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0187090000000012,0.20922019411251788,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.898137762335635,0.01879119719504088,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9803299999999808,0.10303475829750348,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.458177681535442,0.00950300635519896,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9878549999999962,1.2228629929651698,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.12716816855302,0.026888664600066288,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9346580000000131,0.24427910861983826,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.771885069193479,0.02346392293691655,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8730800000000158,0.13955546305958377,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.117006784197502,0.022690498429186138,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.075519000000014,0.5815703336476512,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.867150395250539,0.01809815614429728,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.809566999999987,0.07578119694204981,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.280991340159362,0.018564956112736994,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.883371000000011,0.33298089719856416,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.640124793877817,0.015241091233492411,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9468470000000195,0.5075042558570381,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11.593435656187722,0.015044063744791994,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8650930000000301,0.1861102644986731,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.428472836040369,0.007407787428670568,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8155100000000175,0.7792753533963976,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
