,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,15.242604618457035,0.027796341072026304,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.0037569999999505,0.7516516534917654,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.546805264138566,0.053856716027997895,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.6646499999999378,0.036218882992051615,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.97955407981039,0.026222488477040503,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.869327000000112,0.21616913755527792,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.249974421419536,0.028207995716324503,0.8,0.9,0.9,0.9,0.9,0.9,1.906146999999919,0.25616020550594376,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,15.574799287304801,0.042152779036832615,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9559199999998782,0.5136331444484038,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.153908265763988,0.03179221460284041,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.965643,0.14992455702760996,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,16.601154715018307,0.05703318804631461,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,1.9895999999998821,0.22734286782059315,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7,14.955963722974202,0.025601044152390028,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.8924560000000383,0.21191435490361665,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,15.397200291404378,0.023494111098815315,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7703680000001896,0.46220521866893177,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14.99803233977162,0.02768978248884702,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.6632790000001023,1.056706232387757,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,14.479976212067797,0.020025528426521732,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.7313349999999446,0.19404231670719613,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,14.724277542722929,0.021150417116895175,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,1.6987169999999878,0.05051088950039921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12,16.039060806630243,0.04487401111649562,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5840899999998328,0.9957531588096609,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,15.347214003147503,0.03517874096287219,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.7192709999999352,0.2870077880143759,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,13.649392009022803,0.008885332489837429,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.7245649999999841,0.23286631650911366,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,14.980708162721712,0.026015809579519503,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.0514590000000226,0.196742109799396,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,15.896961715009782,0.04290056283438858,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.545699999999897,0.6800059055041187,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.621180641369984,0.026066108013474885,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6490649999998368,0.5317950570734342,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.689405440555477,0.015851443611553533,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.753867999999784,0.41044972617453734,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.73189449813897,0.023196524380409894,0.6,0.8,0.8,0.8,0.8,0.8,1.7432510000001002,0.17685023647146145,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,15.887771931450295,0.029871412107213686,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.833069999999907,0.2283606569247495,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.732375951333216,0.009825244797583049,1.0,1.0,1.0,1.0,1.0,1.0,1.6674510000000282,0.19944117196732603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.285860449319197,0.03031478844933904,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.9343340000000353,0.19713045818065478,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.950576357085735,0.027341364011004607,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.6937270000000808,0.13988895597484963,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,16.31586565681989,0.05765830053505583,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,1.8265049999999974,0.018843370131728234,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25,15.245994902133315,0.02210408270560774,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.8854369999999108,0.40097404401411485,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.798196837450325,0.014352481083144483,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.8993210000001,0.5577949405057452,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.457265828610547,0.028125785265907234,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.6914600000000064,0.25965850901189613,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.399360801430454,0.03361607572085349,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9556880000000092,1.1331673343378008,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
