,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,114.41501684451536,0.10127742605332102,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.04753,6.098319545857169,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,124.22446619081893,0.29112392797041375,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.036284,4.975217368987407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,114.97722991189615,0.11483196088501031,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.987727,1.0654102136641368,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,117.26114831223258,0.126914879325958,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.006837,4.986213940010226,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,112.64150089614493,0.10691281827301655,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9832070000000002,2.7086566053391774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,123.53540457670258,0.17505361484854107,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9321570000000001,1.6317887793797654,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,114.500157963056,0.10561526077743942,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9404760000000003,11.71802095290346,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,117.2276018176604,0.15899191983203617,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.041511999999999,2.3520297193216155,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,118.07393936375387,0.10860941821709716,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.903715,3.413972365254317,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,115.1167386617981,0.13088685022405672,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9134279999999997,2.3724056712967605,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
