,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,12.37031378098146,0.03196308083171155,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.0027519999999868,0.02235832899612568,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1,13.354444600598272,0.046207177911707205,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9795940000000201,0.41844038822503576,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.279637264050496,0.024072750066540458,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9594700000000103,0.5495187109200186,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.027434634701585,0.03720459584260666,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.117020000000025,0.7337177957791019,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.231852546343735,0.031586638290555386,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.041170999999963,0.3664186629297574,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.737930358910639,0.024888562696831137,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0098179999999957,0.0581481096081599,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,12.48472804354075,0.029032337282920376,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9600580000000036,0.726962917059564,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.867150395250539,0.01809815614429728,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.091867000000093,0.06315099745170817,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.32133134901351,0.020343491424984952,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.013704999999959,0.4439745295980856,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.934858527008668,0.022287292086587505,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,1.0105569999999489,0.047578523986597315,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
