,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.5485863123273115,0.006926282294872061,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8608020000001488,0.05302484641029965,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5469549661340095,0.006946446567748857,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6332579999998416,0.11016193653553862,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5448956501672925,0.007919312352331663,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.063000000000102,0.007986450767319122,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5419358598246904,0.005076558433560935,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1700399999999718,0.019466634487908446,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5489475522255556,0.013286701673886615,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.053773999999976,0.029977371676768887,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5897504439104695,0.014578928486762897,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9157700000005207,0.02845740607835829,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5339369463723604,0.004652857267704924,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9319970000005924,0.030890975166547433,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.54470804813051,0.0073420755387350375,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0042960000000676,0.04052806075717408,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5629860265370858,0.009084304817611534,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7528680000004897,0.0563337452036383,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5366070587911361,0.006292345716153829,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.801274000000376,0.021160906092733973,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
