,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.4599768483433733,0.0028867661600297852,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9945990000001075,0.01628903295518061,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.47212031563401113,0.006890873543520573,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9905690000000504,0.04058020021700759,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.45884523697701063,0.0041367424843983275,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0131669999998394,0.031191776591575956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4733934625628273,0.00797500542734133,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9875259999998889,0.1524966065190709,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4800723567061301,0.013495679891895835,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0074979999999414,0.038927417739195655,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4996899915153783,0.010655350916987752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9821520000000419,0.13804469998340319,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4584001165369191,0.00417275051007241,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0289139999999861,0.045209641058003944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4697596637895972,0.007135616320145639,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.010091999999986,0.052904364721129644,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.48520403641414195,0.008589879460160302,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0760980000000018,0.020597430032929614,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.46908935541292757,0.008171799711223305,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.060186000000158,0.013777397404907117,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4758398014854165,0.012257664942966456,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.001449999999977,0.0199848046091227,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4595516676437881,0.002362439503448095,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.039064000000053,0.058912006294837865,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4675983823126675,0.007231867113806525,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9706200000000536,0.041780576698925015,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.48119111881349125,0.01377137008477168,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9795549999998912,0.01742027084472065,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4370542855112886,0.0030079297330689175,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.993003999999928,0.011637520839751598,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4618811309645502,0.006120136202470012,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9714749999998276,0.05394017086918483,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
