,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.6413259159327009,0.0032731483113093377,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.798479000000043,0.0407228965019388,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6341603767026519,0.0026455312196647695,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.199167000000216,0.04232686724631,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6380850036002746,0.004411942364678116,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.664584999999988,0.01649100812599868,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.645321474435627,0.004991240422197,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.332684999999856,0.026707755388898594,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6561382821108038,0.011727853749312329,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.1014979999999923,0.015544945171006134,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6920383291384966,0.012468858243512071,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.910092000000077,0.07405928768193575,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6396907776456068,0.0053319325003131825,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.720852999999806,0.04789937685990371,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6544841014885715,0.009187794606478993,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.5749759999998787,0.01390980602937436,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.674820158273247,0.010698867239916313,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.29820299999983,0.036418958963593644,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6386783012659261,0.006049694526076907,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.570067000000108,0.014557652641601129,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6604367130253924,0.015677272502550993,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.4163650000000416,0.01045159637479573,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6416523298454613,0.00263749989884755,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.289698999999928,0.061246208437481874,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6678420691203977,0.016012601251253988,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.9237880000000587,0.05757254673295408,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6486492255737237,0.011008523147174367,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.186529000000064,0.02381699728641039,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6115362364343815,0.004054434440929632,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.317690999999741,0.04140848026833116,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6275892354617156,0.0020248645952988514,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.259559000000081,0.021457034436329674,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6680832014909586,0.014686104521246522,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.542619000000741,0.01133563495121387,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6342567804717796,0.009154955989918705,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.637554000000819,0.02988256612781979,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.635896056540125,0.0024814013861587957,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.090003999999681,0.015477773793259535,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6367451647988169,0.003896374398506231,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.9161999999996624,0.02847115923696726,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6777434242147836,0.010229313168056971,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.227088999999978,0.058711104230363666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6195152386450193,0.004917728116820227,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.398656000000301,0.027401874823598505,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
