,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,20.25044587779822,0.045910300004214845,0.8,0.9,0.9,0.9,0.9,0.9,0.9958960000000161,0.0824816400819671,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,21.18250025616163,0.05794503362542593,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.961622000000034,0.23041301138869033,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19.985920890652206,0.03504832845493686,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9497180000000753,0.930324408108648,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20.771204430895356,0.04321229321470513,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9404839999999695,1.375175394948409,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20.47391945850396,0.05214407365527731,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9806610000000546,0.2775021099549761,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21.48771740313644,0.04270884088234806,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.9626940000000559,0.16694100585785365,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,19.896537263092615,0.026798485156913538,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9739150000000336,0.647317283019272,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,19.988615817712503,0.03596323859567474,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9995850000000246,0.20008101684191323,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20.317410832836146,0.02994390782140306,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9804189999999835,0.12325477477470823,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,19.933641588195194,0.03330743269645734,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9621040000000676,0.562282983745089,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,20.175272736817778,0.03367264126439991,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.02790600000003,1.3823085630353604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,19.234667933055498,0.016552155621003994,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9642989999999827,0.35649459485091295,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,21.451801932657137,0.062346036741049535,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,0.9765879999999925,0.1328553513616654,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,20.58242747951596,0.04794504227073041,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0042859999999791,0.29822632001258526,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
