,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.41610752833554304,0.008175405185231407,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.998309000000063,0.10291220211934927,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.39868816268784346,0.0023955017410680784,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0273509999999533,0.05337205636012978,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.40206230245169494,0.003803372475139975,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.946858999999904,0.03061664553283786,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4077428915810911,0.004187384972885541,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9909879999997884,0.03751513635341159,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4149104449920276,0.009670397919318863,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0307479999999032,0.009539369069085007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4467334015644854,0.013187764265098535,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0374030000000403,0.053923860823135765,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.410665502639917,0.007721710933329305,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.974330000000009,0.05914304342840459,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4132438136515948,0.007235849540204366,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0598990000000867,0.01301556676415267,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.42687277582864125,0.008222887790972229,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0108600000000934,0.04039081080982101,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.40400023874963337,0.00520621692668675,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0086719999999332,0.027048662760018473,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.40927081668030413,0.008657748687069804,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.0153580000001057,0.004924377502179483,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,0.40265302902439615,0.0022757412518872363,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9575250000000324,0.021816396803915818,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.41264026015444943,0.008627434239950214,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1305790000001252,0.16543670164883384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.42109614721365013,0.011059176481156795,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.0545120000001589,0.011531737848024089,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0.3863063913809906,0.004101220968405971,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0230579999999918,0.0607290606285663,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.41029566606450946,0.006666915772082899,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0070729999999912,0.00496055554915052,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.43217764580203505,0.013963668047946813,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.009274000000005,0.057724111287406864,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.40793409400046077,0.009019145159618002,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9701519999998709,0.00912914697040466,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.40320085382905735,0.0028844433870020064,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0387429999998403,0.013946280067437035,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.39967550418940745,0.003151627596690436,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0091870000001109,0.02630387405434365,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.42587770219950827,0.006246241081299764,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0147729999998774,0.010188657726775794,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.38842753340111486,0.0037858056591660743,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0065009999998438,0.00962079771929085,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.4124422147282101,0.00702029316200402,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9712059999999383,0.012921632358759204,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.4105482465961397,0.006709473188685365,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0011930000000575,0.027624027730634892,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.4484791533807888,0.01966061550070025,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1300289999999222,0.08258644199111277,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.41400406141696605,0.0051006765739354245,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.027936999999838,0.013425121025220673,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.38460831100652665,0.003953178871655435,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.973741999999902,0.015144660842178335,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.4120035330070754,0.004020260896337718,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.019698999999946,0.057711559290109585,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.4117420564966499,0.007624993093331911,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0351899999998295,0.11319705512793476,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.416591205893653,0.009060307932492018,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0738969999999881,0.023468395138338573,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
