,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.7999531859294702,0.0036016742134646414,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.6969810000000507,0.028113113048164745,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.7913182130879848,0.0028615510912727857,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.292417000000114,0.043840199038138544,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.7973020577108214,0.005413375450984078,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.5632030000001578,0.017252147019598495,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8063943632501238,0.0061161872063222105,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.8268339999999625,0.0278312804231607,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8210400369368923,0.014989761819861861,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.7938740000004145,0.021858893281018754,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8604990485030704,0.01410419465842048,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.7371189999998933,0.06267527998378637,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.7983252683689057,0.006361970225401839,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.027051999999912,0.03766470284514711,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8178279995004812,0.011400514803374185,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.4668790000000627,0.021775340377742286,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8352668687596091,0.010846890582672917,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.193348000000242,0.03819988784159618,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.7981557557275508,0.007452933997886729,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.158273999999892,0.03042870532769904,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8251538446575681,0.019482938155103192,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.161689000000024,0.010852970944734551,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8010124375011783,0.002876087492505232,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.5294269999999415,0.04745483314301001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8335740755965859,0.01954878588532771,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.541287999999895,0.05926362719018379,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.810397976446676,0.013442912802075798,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.173032000000148,0.018293896929548314,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7642244246144484,0.0049705542372526935,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.298542999999881,0.03491716495958555,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.7851677352790937,0.0029861549531305185,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.051770000000033,0.022529630471115343,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8348439288685316,0.018239091780699823,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.190199000000121,0.023397343705770242,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.7928185936457997,0.011454813400343078,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.912449000000379,0.052432115657370534,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.7948854737714984,0.0030541549653619266,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.9216740000001664,0.01648102076327179,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.7948380876554724,0.0043875597574062775,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4637229999998453,0.02991140403379091,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8422581482869714,0.011151012905729075,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.7618579999998474,0.06158320130114813,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.7730519136795889,0.005653241285877355,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.502473000000009,0.028560824820259706,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.8106720399982154,0.007553734341891705,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.353606000000127,0.029077905390440525,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
