,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,6.381212324071881,0.03319085458681593,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.597910000000013,0.6356147796424658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.34855350205377,0.027841624824963253,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.653205000000014,1.0134749199447795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.33502800471344,0.025611981413240892,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6497719999999845,0.33000749930204565,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.40792933870408,0.0336392094262441,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6194110000000137,1.0617109174243846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.474600547797578,0.09802720361454494,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6822800000000484,0.2590012111240101,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.806196496760186,0.08576504326622071,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6520579999999541,1.3674632967672316,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.381075725996487,0.06496908423107076,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7199270000000411,0.6797192248833679,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.327900379471038,0.031171705706665113,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5883339999999748,0.5891434824273368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.605295790695454,0.06299269425251894,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5434880000000248,0.6068780979098579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.48142790158349,0.07090808016012924,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7357000000000085,0.21052591578582613,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
