,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.5485863123273115,0.006926282294872061,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6394130000001041,0.1060496928205993,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5469549661340095,0.006946446567748857,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6383349999999837,0.22032387307107723,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5345651304898529,0.0045838866130693615,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5825640000000476,0.03194580306927649,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5379436582590299,0.0042398092786172965,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.5823990000000094,0.012977756325272299,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5457692574504596,0.011136341746968228,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6054400000000442,0.029977371676768887,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5798065698934013,0.011402091486565792,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6566540000000032,0.45531849725373263,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5339369463723604,0.004652857267704924,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7461339999999836,0.023168231374910576,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.54470804813051,0.0073420755387350375,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7672919999999976,0.08105612151434816,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5629860265370858,0.009084304817611534,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.657034000000067,0.0563337452036383,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5366070587911361,0.006292345716153829,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7044460000000754,0.014107270728489316,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5539711692166989,0.013983476631947213,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6515269999999873,0.03258819247169484,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5374369705451858,0.00223953720807999,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7592579999999316,0.04491557572915999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5435256221525853,0.00927632050897747,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6318640000000642,0.3388424264293033,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5408775578257574,0.009392948653114835,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6116959999999381,0.011731053160473215,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5097520793680457,0.003443894927479111,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.5867070000000467,0.005983726814961536,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5415040671622047,0.00790676419102007,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6437130000000479,0.11061561513189527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5693250407150267,0.016384220113516815,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5800380000000587,0.044408004023137236,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5294183884960828,0.007712153677930149,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6468409999999949,0.014398763890789056,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.535883554202547,0.003361977037955271,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6029560000000629,0.02960400624584917,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
