,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.2288990573312017,0.030220050044501293,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9812939999999344,0.25865590826777163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.219391970269775,0.02388134982650479,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0176610000000892,0.35189030914358205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.188603390020488,0.02142430803050909,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0046370000000024,0.22274807590578924,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2752615010166397,0.03959483674903958,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9977980000001025,0.0888695008459271,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.267476799007816,0.049852522330790336,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0811040000000958,0.15945161321924683,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.431019993334477,0.051449508629192106,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0240850000000137,0.883437729882877,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.2226292850607408,0.0451798812245871,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0852269999998043,0.670228925710919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.208135384801141,0.029665156114162382,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0539919999998801,0.1916281656161787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3417058154583508,0.04255520842212897,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9935619999998835,0.808055440278424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2642626251853275,0.0575576465794528,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9991210000000592,0.0963685907920416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
