,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.4599768483433733,0.0028867661600297852,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6015689999999267,0.052124905456577955,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.47212031563401113,0.006890873543520573,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6946409999999332,0.21642773449070712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.45884523697701063,0.0041367424843983275,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5410239999999931,0.031191776591575956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.46124788738748596,0.0037021201756117623,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.568489999999997,0.01270805054325591,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4682190784512187,0.009712176787266304,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.5849570000000313,0.019463708869597827,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4996899915153783,0.010655350916987752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6795050000000629,0.44174303994689024,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4584001165369191,0.00417275051007241,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7063779999999724,0.06027952141067192,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4697596637895972,0.007135616320145639,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6561400000000503,0.07935654708169447,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.48520403641414195,0.008589879460160302,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7045180000000073,0.10985296017562461,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.46083761754743047,0.0056735338585181035,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7408390000000509,0.013777397404907117,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4758398014854165,0.012257664942966456,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6475430000000415,0.03197568737459632,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4614617720861377,0.0021699891544090417,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7537739999999076,0.0441840047211284,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4687245864501385,0.008903760892778606,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6046750000000429,0.3342446135914001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.46393730614269496,0.008243741966587519,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6423970000000736,0.02903378474120108,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4370542855112886,0.0030079297330689175,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.5953089999999293,0.005818760419875799,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4667045582635061,0.0070234255382315095,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6285199999999804,0.003371260679324052,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.49096421858415207,0.015004742243432153,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5743840000000091,0.05834970323461055,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4540104722955599,0.006665885068874027,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6111819999999852,0.028000480461855902,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4600659167757185,0.003088684712807175,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6478050000000621,0.02147220400020662,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4561104969094168,0.0033301099787595143,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6178879999999936,0.026820902864978752,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.486499462149628,0.006717399250886045,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6008110000000215,0.006923701778623134,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.444046606946671,0.004070707125717704,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5667740000000094,0.07821731459835725,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.4679472920362714,0.0057265109404795065,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6769850000000588,0.026312961540906524,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.4676716344606005,0.006207557038411372,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6998550000000705,0.08454800478511851,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.4932298107348223,0.01675562902465562,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6733219999999847,0.10152041615263784,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.47780086267526756,0.006772802419305229,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6377229999999372,0.135817251017118,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.4389445634288286,0.004303253430639521,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.730419999999981,0.0766594763283497,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.47024829909603905,0.004384699791855986,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5733030000000099,0.06263739688102339,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.45478592110605603,0.00409238540147746,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7537290000000212,0.028627617282969052,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.47282584239820674,0.012321412339515087,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6678679999999986,0.38501725583656915,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.46010961462673095,0.003691965031096281,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.739947999999913,0.031155258940972288,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.48735653368918586,0.012980520572000876,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7100779999999531,0.186067420386482,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.4877153444489241,0.014450815120510992,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7605829999999969,0.04333420187150185,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.4681458209377624,0.005218283142067895,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6290379999999232,0.011677559095503,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.47259916174415983,0.006510029554678752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7583590000000413,0.06365258755138466,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.47970672462786024,0.010351275501250538,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.8042080000000169,0.0996546579443676,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.4762716649514603,0.01073769487327707,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.698615000000018,0.024260347239105903,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
