,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,58.41144021119648,0.07114414787751949,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.176292999999987,5.1960253820638584,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,63.58299886791063,0.168927605810823,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.907658999999967,0.2186896359582665,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,58.213544786965954,0.0716595858044744,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.4814719999999966,0.949629156443147,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,60.3112940069212,0.09668493393953805,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.4424150000000395,0.4179531527256011,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,58.23589038323573,0.09925840782422402,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1117399999999975,7.025694977372433,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,62.50876555410919,0.09257171738683648,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,2.12593099999998,0.5963487329779813,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,59.03761075186917,0.08673185261094075,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9592420000000175,11.697375336642507,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,61.013882292941844,0.12499693943027569,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.3725390000000175,1.1081616642779208,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,60.48962047454238,0.08520803482087799,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,2.04405399999996,1.494911798527387,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,58.28282057585597,0.07963055546661743,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.732752000000005,1.2279287074517382,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
