,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,15.242604618457035,0.027796341072026304,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.4308260000000246,0.7516516534917653,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.546805264138566,0.053856716027997895,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.423652000000004,0.036218882992051615,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.97955407981039,0.026222488477040503,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.3735630000000185,0.216169137555278,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.249974421419536,0.028207995716324503,0.8,0.9,0.9,0.9,0.9,0.9,2.511696999999998,0.2561602055059437,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,15.574799287304801,0.042152779036832615,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.6871280000000013,0.5136331444484038,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.153908265763988,0.03179221460284041,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,2.44528600000001,0.09994970468507333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,16.601154715018307,0.05703318804631461,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,2.5362429999999847,0.2273428678205932,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7,14.955963722974202,0.025601044152390028,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,2.443819999999988,0.21191435490361663,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,15.397200291404378,0.023494111098815315,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.452850000000012,0.9244104373378635,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14.978889711556118,0.02517938492196326,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.6788270000000125,0.5283531161938785,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,14.837880162201047,0.027450547157866274,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,2.6299949999999797,0.19404231670719613,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,14.724277542722929,0.021150417116895175,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,2.633421999999996,0.033673926333599474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12,16.039060806630243,0.04487401111649562,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.511558000000008,1.9915063176193217,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,15.347214003147503,0.03517874096287219,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.311981000000003,0.1913385253429172,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,13.649392009022803,0.008885332489837429,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.6072110000000066,0.15524421100607572,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,14.980708162721712,0.026015809579519503,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.5055799999999806,0.5246456261317227,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,15.896961715009782,0.04290056283438858,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.6704750000000104,0.9066745406721582,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.621180641369984,0.026066108013474885,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.7532449999999926,0.531795057073434,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.689405440555477,0.015851443611553533,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.5859820000000013,0.41044972617453745,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.649161574288307,0.021443576967695527,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.3232749999999953,0.17685023647146136,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.80927601098282,0.02960321708935098,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,2.4102519999999856,0.07612021897491651,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.732375951333216,0.009825244797583049,1.0,1.0,1.0,1.0,1.0,1.0,2.2795739999999967,0.19944117196732603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.285860449319197,0.03031478844933904,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,2.6417280000000005,0.19713045818065472,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.844961582448292,0.026253501342347416,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,2.2252870000000087,0.10491671698113725,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,16.51529031974277,0.06018370317015989,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,2.410233000000005,0.3014939221076517,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.245994902133315,0.02210408270560774,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.3751880000000085,0.47522849660932115,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.798196837450325,0.014352481083144483,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.6738789999999995,0.5577949405057453,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.457265828610547,0.028125785265907234,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.5339950000000044,0.22256443629591105,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.399360801430454,0.03361607572085349,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.7761619999999994,1.1331673343378008,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,16.948172711193877,0.06347409223137164,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.3650759999999877,0.9309604353325017,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.85238809109936,0.02159751818031527,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.318825000000004,0.057695669016829376,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,17.13754986477926,0.06703492301101938,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.699754999999982,1.3152537201084216,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,15.77180606996867,0.042386985820777885,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.448666000000003,0.5334273734975729,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,15.256895372286934,0.025290831983221854,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.490087000000017,0.4135591992756305,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,15.055011360751568,0.022984126502003453,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,2.626890000000003,0.6260439574492151,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
