-4.62517320840294	1.00131022745734	0.24860510945383	-0.0449495112155627	-0.712390395565075	-0.540991301292803	-0.406899256266532	0.990558348960423	1.53972054583006	1.41334909170129	1.05839844890422	1.30697363150625	0.831862203603707	1.13987750924808	2.19096618140109	2.00584243623459	2.40915195949337	2.74977258800995	2.18464085346337	2.12305650830276	1.73065571215478
4.7353616406283	0.394414840695078	0.882265325944158	-0.249887789985568	-1.36253224435442	-1.42442371346578	-0.361193751088489	0.101749725835915	-0.539103733365843	0.241300858043128	0.98684793865494	0.103793314931656	-0.250573586498601	-1.19952073140406	0.288188953424238	-0.200907545525579	-0.310328387633688	-0.734105947846138	0.509313490598904	0.147375523359792	-0.0905322606768919
-5.11802558275196	-0.386449699958505	0.0907218465527938	-0.794854881986322	-0.395667833483925	0.791990944339781	0.370179781399181	0.728595991636252	0.859051243594526	-0.516982411706715	-0.253415343933232	0.483632600338144	0.00761446702831296	-0.21762433779227	0.603804872148942	2.11819446510162	1.49369665368332	0.878784330608828	1.02226230958173	0.28177790162112	0.257040194339721
-16.7412676015141	-2.45612426271579	-1.99525427990384	-1.95274368534896	-0.976453880277283	-0.971382944722781	-1.16064399802427	-0.71024548231876	-0.1489333940339	-0.332692048613854	-0.276790814897861	1.65618386590137	1.63332786625494	1.84287541290898	0.869440496667526	1.30956310767168	1.58137361566503	1.39115207322628	1.63552091115295	0.0862598205412091	-0.245901946968227
7.4928954208601	1.30244083535845	0.810897025876159	0.582902243388803	0.614884608048139	1.25566069442278	1.75341240891756	1.18044884556054	0.711053966902328	0.572821456459956	-0.355743234558279	-0.588711606831491	0.91096661145629	0.854300640544237	-0.15696272095088	0.639629747019802	0.739503172418994	0.592146037093722	0.68935663850872	0.093168390666376	0.366564577233102
-7.24120753762445	0.760876828422997	0.465774873270588	-0.4557392874069	-0.78882641284839	-1.51792812065863	-0.986680020629402	-0.670184550873422	-0.310867656027643	0.681269142731913	0.936956267936596	0.656888310898814	0.143769506058808	-0.208716459429992	-0.59999256726639	-0.965651035101828	-1.13524619621474	-0.737664167854521	0.432714467080482	0.0824645935268343	-0.458539064652411
0.0574195165966538	0.514058133555842	0.545418949892858	-0.551776185075154	-0.408467844938868	0.481576425576316	-1.19900748308728	-0.786688538403788	-0.919052190274747	-1.38904688684008	-0.656820072061361	0.11709078653152	-0.182781714533736	-1.17206482155809	-1.67314622254951	-1.39659283604279	-1.58359834147677	-1.61591553247687	-1.98322424930756	-2.03354511142778	-1.63055361505076
11.7262372251408	2.31325730726754	3.33121808946769	2.79047937254832	2.57268118621921	2.74765793362399	1.15911896528349	0.665492290991463	0.793541954146543	1.22172609831172	-0.178698496363957	-1.19733346253826	-0.926532400735524	-0.365773275680936	0.799702080540857	0.768109774084798	1.29334066775365	0.901925471718814	0.823453605913461	-0.119100304967847	-0.469550142478515
5.00985568807253	1.63878334360146	2.33371404087279	2.29651025893439	1.1465022754562	0.359435066681075	-0.171892557186587	-0.554512969857958	-0.272920629902852	0.380761926914534	1.48022737840231	1.72559189380687	0.298365684818337	-0.355860725969742	0.553803379004019	2.06440154098327	1.96695442617027	2.23929703518362	1.45873637319801	1.49507916045058	0.850746868101077
-5.56937617646024	-1.78937965503955	-1.30064856287076	-0.0756950565175523	0.316924952500304	-0.0851203432980574	-0.485873180360715	-0.213384826229374	0.566993879907766	1.08016394702522	1.09578854712196	1.1564347777422	1.90818713049517	2.91248224580575	1.24263719652193	0.978307759374554	1.25931401966976	0.921819639655544	0.0503493067603858	0.327326834645056	0.885996310058781
-14.1512625586226	-1.03780164709549	-1.18544961054843	-1.47963081278918	-1.14091948294373	-0.967715315191513	-0.780964125173711	-1.40079714883612	-0.448599304605332	-0.321394066637366	-0.327590366209448	0.146257087421153	0.63942552440395	0.508534534761076	-0.0384257493155043	0.630342352299543	0.582060692251114	0.837127668787975	1.40683677836584	1.11565062169728	0.309397735057264
4.70981227700199	0.465088727088704	0.232323873867427	0.471251200273629	0.144842842899425	0.375549295383318	-0.494734726059279	-0.489156681680588	0.327474346893502	1.49694900724868	0.677510528143639	0.776220675889439	0.31454953580049	1.08232729426686	0.305545791558814	-0.0502530715511762	-0.251959375831014	-0.249581242486908	-1.4969548708128	-0.73072949580866	0.0845370324434761
18.2144298446396	-1.21500585967395	1.23080012401205	1.06444925535994	1.217793080899	1.22195050291228	0.0255376341864976	0.126736111324033	0.915753690555937	-0.346803095408253	0.450465484069825	-0.129766471378473	-0.480145223761699	-0.119781124050867	-0.289623958216035	0.633991432194167	0.204364045301294	0.275188079515466	0.85270419252613	0.345284277278422	0.60888228512687
-4.57424406315482	2.0632623196099	0.978945830485193	0.962284007154259	0.00410838288230843	-1.2632530571682	-0.768310908709998	-0.342294639045571	-0.425206009138142	-1.06616742674509	-0.0949901161724814	-0.651940206787175	-0.297878806121255	-0.331401735430816	-1.48688998695585	-1.60700754030452	-0.796295343486813	-0.890320320725242	-0.72793726423291	-1.43220834666968	-0.921830108969046
-5.90897844575983	0.863666571865672	0.927251218069151	0.858547628401439	-0.552873214509065	-1.01560350145738	-1.49252469895665	-1.27777505184992	-0.560581318797691	-1.71222119387531	-0.850054339319298	-0.587558234091071	-0.304193696745617	-0.518754363214357	0.249697148141872	-0.075053703372292	-0.42614667125854	-0.845355266351135	-0.590492325214977	-0.864886790433924	-0.35840789561595
-16.8104900903178	-1.59153481336087	-1.21188312262854	-0.167549991686939	0.294322877031491	-0.725942405109996	-1.37619495895001	-0.575668869459804	-0.755100729344542	-1.00055883695638	-1.10617590761471	-0.794147977326543	-2.19751969086531	-1.74257812271755	-0.788151445382389	-1.11421113549862	-1.41714423663422	-0.0413590930317115	0.640041867321844	0.235020170836855	0.384511608454035
-6.24399358188411	-0.200576450782039	0.133891020746994	0.345418928209371	-0.182728562264447	-0.613374926976225	-0.701575342643969	-1.22263549357353	-0.64591883428601	-0.483435672489393	-0.786852884104148	-0.35394663655247	-0.317121225010455	-0.464759317760001	-1.52616974116739	-1.95980068506628	-0.635470239456033	-1.32029075252009	-2.0434867200413	-1.62049819771881	-1.22352540683413
12.2951781497206	0.00811388943680539	-0.818102747115428	-0.497153557689843	-0.0106557257928433	-0.602114940307074	-0.430509837975356	-1.73252291521567	-1.37283545760988	-0.370190282025901	-0.867708134732481	-0.603421707843253	-0.85536158143171	-0.537863097205823	-0.657046891507783	-1.45851252902718	-2.06846441896851	-0.673449714748627	0.169943765792144	0.580490304309368	1.10361454296045
-13.5217859108221	-0.632734267099273	-0.288617186027904	-0.445450817606433	-1.09447370502946	-0.73129160126126	-0.624278472483441	-0.777417398910624	-1.11353319329641	-1.35915088150778	-1.42489929641138	-0.36637615321394	-0.961356759770753	-1.7357521343262	-1.4566711115246	-0.730010561908369	0.526317403200586	-0.892796051078003	-1.69295009388331	-1.04844080788531	-0.784114733654919
2.71188908446422	0.505038602642122	0.961454835353996	0.05480340161139	0.594249741487498	1.36595887488584	1.29024648614116	1.39913323228892	0.733448743599903	0.691239241151541	0.545244161720298	0.729340846174105	0.278717104988372	-0.00496649783846696	0.403597676828997	2.24784801049998	1.45254159881653	1.24732060265737	1.11579166168452	1.15553495261696	0.725989610959383
-3.69806418585998	-1.5257961062306	-1.76934755426627	-1.20387416802326	-0.389935489133587	-0.676869046769299	-0.87434923055249	-0.348598889551752	-1.35007575515142	-0.607401474840809	-0.5359853659104	-1.41335409401305	-1.05480987989293	0.0830789157232969	0.19673520974723	0.400210274264345	-0.533707134117283	-1.49949728948998	-1.58638979217661	-1.88982840139636	-1.64353658250708
-4.47977482973801	1.42039618491202	1.20486761511379	1.46560179992478	1.13174605368559	0.944423893573944	1.61221242352389	1.33256477217026	1.01054637874861	0.611910899161082	0.48500438668622	0.265861313146426	-0.110337093270646	-0.185760935839323	-0.565387157407013	-0.722735937087793	-0.0904053032897437	-0.102464005060853	0.275864135372583	0.842979147369065	1.13273442329457
24.7273044578546	2.10228106764836	2.33844699150044	2.33178924027281	1.4191502876947	0.783125105895349	0.855325915349403	0.940187274194191	1.18390496260313	0.426791426107306	-0.054209158885843	0.169761847691969	0.125132092142436	-0.154948493662897	-0.649429928291	0.239965626194649	0.800263347909073	1.24184844460501	1.07869494715427	0.74068538356131	-0.137747966705013
-1.53963407787806	-1.35449731649478	-1.35707853285926	-2.09362175490402	-1.46220327343668	-1.14200960250721	-0.932706685023836	-0.860141573877981	-1.53542000496142	-0.620311508778783	-0.82838646382633	-0.550609191400011	-1.22132803608362	-0.469481442940831	0.160797245480175	-0.538148283784121	-0.633824887602706	-0.978763222039222	0.234045304091218	0.613040833562443	-0.679573401786722
12.147194602828	0.243639775933443	0.727160584959434	0.329701105459554	0.649358927134709	1.64732353069475	1.30081337227568	0.966544042107067	1.38211014246934	1.69128322186778	2.18288200820523	1.71280195143768	1.35778096601003	1.02871999955523	0.289396399701048	-0.631913432603858	0.776522641375675	0.747815412149537	0.0964005469493251	0.808466242948182	0.877361869189777
-6.96740632007696	-0.00486785993613939	0.54986229770958	-0.561076525013156	-0.547777614857415	-0.185436109450614	-0.395094545706193	0.194303154479865	-0.987565313009031	0.119655571803673	0.884609502977803	0.284424041787932	0.924334130937197	0.682816621248018	1.01705126716219	1.5231189745817	0.630925166532502	0.221269951306408	-0.813474352113783	0.176760696672647	-0.181795827268581
3.74505063581171	1.94566781503981	1.8764655939852	1.984624968308	0.620888344893855	0.629672219088399	0.970955567135714	1.55335127647209	0.859246101913023	0.625366396959461	1.25140392317569	1.2118482174901	1.19060227935968	0.858169545676979	-0.26476485870416	0.38650887566228	-0.996643456854726	-0.906765081994961	-0.458795946954974	-0.383695878196856	-0.890882732225157
8.86535390069236	0.0109384331005318	-0.00812598894403976	-0.489570108678619	-0.176167773190667	0.18953610068699	1.3143668538978	1.78945979658876	0.903603310184442	0.890195501476541	1.14433416006606	1.38296967410646	1.56154947162079	1.27035438074731	1.19191968092933	0.553945810861183	0.209203856081828	-0.0426444343003164	0.36348455087604	0.442145687706276	-0.534484706171784
-10.5667796418784	1.71419153457855	1.3160324150206	0.771011602188028	1.40106522423576	0.334094394674073	-0.0870418282915925	-0.769308498162016	-1.56394808539366	-1.01618759157673	-1.33080827550122	-0.965679971541671	-0.490816756805548	-1.03752405872184	-1.5588436199128	-1.90795761908608	-1.64563379128067	-0.555970230161519	-1.17719373933466	-0.386095575232081	-0.637051001316364
4.44828154315504	1.05154621769838	1.00433956742344	0.640837284058154	0.405738547597778	0.173318443670959	-0.0556952945230226	-0.127708518927961	-0.708862631664729	-0.524354167933567	-0.514200118547469	-1.15537495386793	-1.65283974310314	-1.77613651088422	-1.10254436263939	-2.3299735692003	-0.476036424957307	-0.701171908996525	-0.0400673717132898	0.206496198852767	-0.665377081654642
5.78422550270012	0.322666020246938	1.61082001576161	0.987474179057876	-0.0715968897797724	0.0577723558834196	0.0986209220034619	0.525530464623043	0.450248652778234	0.103349267091439	-0.610231310211071	0.675223522797629	0.348344981385975	-0.320354185260562	-0.632646851556613	-0.147769366588571	-0.216906928396109	-0.302118841247796	-0.297887417741025	-1.22316608311983	-0.869822569874148
-19.7370659230132	-2.31591930241347	-3.23407746466423	-2.82692848585317	-1.51999819114332	-0.990247200618069	-0.394358189936055	-1.25675194484646	-0.939447814840022	-1.89272456399914	-1.80334335884786	-0.978928749425257	-0.150202153050817	0.242973647038253	1.40417486855343	1.95057692133823	2.55521486176045	2.37723927378817	1.35884122863551	0.454431567403435	0.562640226503033
-6.12744730981976	1.18616507788521	1.71994726456668	1.26849954732909	0.84573823041928	0.666997610383067	1.31734582984642	0.912938073480338	0.680829843167889	1.17058766147439	0.899881349397806	0.987504096086364	1.27383232434257	2.43525578059742	2.50409043294019	2.00778554191659	2.88167166204159	2.78878450254057	1.22218312936912	1.74906475079172	0.946879283425922
-2.4218510880851	-0.0482359124695074	-0.584588576525385	-0.0871384281499542	0.501007218028079	-0.0029891846050482	0.136420405747433	-0.933571469120799	-1.47828882518569	-1.02212275570846	-1.34567256273659	-2.24385353490322	-2.05603469645152	-2.23541534350251	-0.771730430194144	-1.69825084551106	-0.625038695122556	0.176026923632443	-0.415521124552464	0.7235682226495	0.366700716096738
-18.8094599699269	0.331496312036902	-0.0162379319574565	-0.724193939157384	0.120102647486659	-0.490613624859412	0.220909879135339	-1.2715650019995	-0.831335936613629	0.508711781456146	-0.396062191435694	0.127733380422377	0.340664234922226	1.34693516715073	0.693653107521393	0.632911454372308	0.869805474804827	1.29831621348888	1.54596295933859	1.14723526222302	1.37576519940329
17.4009322545437	-1.07808344077539	-0.686520619082891	0.215725499039793	-0.0313190430984749	0.584620130967302	0.393728189699991	1.18663085037881	1.78766487720179	1.69357275824139	1.0516250199386	0.707484822304902	-0.260966531327654	0.146578066232063	0.5416580320992	0.154706769413576	0.140254606248073	-0.50746169671429	-1.19401888545915	-0.721499496858164	-0.62489005897095
1.6072436502809	-2.43412950614805	-1.99208523975968	-1.95338388168267	-0.772394572513021	-0.876937827174753	-0.0336276417256594	0.413143857860209	1.06895417765917	1.38381312425613	1.74030108012698	1.70223250849325	0.798931002052594	1.46506452687772	1.22527394124043	0.751076909750755	0.0741327980769938	-0.370171605887598	-0.0731557464835817	0.0959148714720349	-0.407483082152361
11.485474525081	-0.557467033962516	0.538621534432049	1.05407785607571	1.09037797762014	2.2958766577958	2.00760113973916	2.38756768934787	2.22962463687868	1.26077713847086	0.588015641977761	0.269427671976777	-0.639633833962557	0.549713190253372	1.66683814840447	1.18582966913602	1.99897165962082	2.33810872269217	2.13776940370908	2.21714057125843	2.55578139702264
5.83590011861095	-0.951367481551832	-0.0437660964680965	-0.0912640410898326	0.277397843508413	0.985255514200968	0.718620993616924	0.804210899597696	1.72893148927702	1.22093897227392	1.06627221284589	0.802448730129433	0.306138803228062	-0.772631467640331	-0.799201193437455	-2.23481830223329	-2.7573846612165	-1.92078095548258	-1.83030973966598	-0.837269769706522	-0.989106378042446
-0.975957413607221	-0.775652809006333	0.517323374138894	0.590244540544843	0.851748499993714	-0.0129296356296099	-1.36126542381082	-0.614098328538013	-0.005082899036705	-0.137684908967167	0.0418496303870343	0.212934516699849	0.744403741454603	0.9061844395348	0.787094288748405	0.628402255324858	1.05816555649616	2.1909468264407	2.42997180169491	1.14958150059116	1.07085906367381
-15.0800242252504	0.196865838560802	-0.0523795614271172	-0.251826398972278	-1.03098382084009	-0.0229141414984748	-1.63926216764793	-1.87422573832123	-1.76949362171067	0.171601438162443	0.810153653182912	0.383767940392173	0.338871614192774	1.50461214794448	1.70720390313593	2.2684361517352	1.64045734400455	0.396824889406047	0.213222130663792	1.01851282829708	0.0406596589832438
-2.60467136746423	-0.523184405537462	-0.516728627807758	-0.816513536914867	-0.724819197564532	-0.0728331746228246	-0.0239486078859963	-0.739689531828485	0.220079889436892	0.0371461275794707	-0.477074688464028	-0.425859924821209	-1.1478388496998	-0.675055158031211	-0.797838266305355	-0.479540529285995	0.906328372849238	0.432173946313155	-0.290782992921487	-0.537862390508026	-0.465872402584551
-4.69922011658045	-0.176410540038684	-0.063814975903599	-0.702022127683013	-0.209646506347551	-1.98352882351812	-0.967375060523039	-0.687690844225754	-0.711737849569364	0.168104193683087	-0.0338006180430479	0.582702707606071	1.0642697032774	0.975872231823985	0.65500234563756	0.234807464704581	-0.716876682672814	1.02290579680336	0.316388925115837	-0.952821138269796	-1.92805603845564
12.4335532471939	1.04509978365312	1.02467982039769	0.587783250656656	-0.114390708160531	0.454619243156652	0.795020045606766	0.143990227130201	0.5713303748772	0.761392262359919	0.95705069318942	1.49729340669317	-0.194435670468256	1.52241077439668	1.67486668243676	1.8306369752215	1.56008979406548	1.45126391439399	1.31549601636757	0.411871714719947	-0.610003343006166
-15.0121117944154	0.0763693259425787	-0.238324562672881	-0.269983486281535	-0.419493036542405	-0.880489477793789	-0.710521339594637	-0.400725665430721	-0.942531967466396	-0.331284641962329	-0.435152836621848	-0.284302028413427	-0.374381583956976	1.38602725619737	1.87928867803385	0.193511183101114	0.557137727884032	-0.169116174114695	-0.457747135315436	-1.48383713566098	-0.836891597074427
-11.7454468581295	0.143119334445454	1.14722949910146	-0.254443608825675	-0.0912154587623061	-0.651647661997368	-0.512550122294066	-0.298160925787697	-0.162037324273819	-0.280318319551056	-1.28361678095067	-1.67735378038626	-2.345414482429	-3.63709623368497	-3.09279717628514	-1.62728523053237	-1.21822140436103	-0.795021479060094	-0.195388261203299	1.05207364757666	2.14006807551464
1.88463216177823	1.06107909382419	-0.0176766689968378	0.642220881455182	0.750508741238803	1.57535849668455	1.94714731318947	2.30451549649701	1.68476929935418	1.27344285088849	1.11283869479075	0.975152981608649	0.319636393108877	1.2338483835378	0.974985509993229	1.64671907296323	1.82627859203302	1.80336641638407	1.87475327169506	1.88405400418867	1.77376710983514
-8.40846245078256	1.05767764817373	0.275361042734774	-0.6083393337738	-0.102926136583225	-0.106582597906966	-0.0588226152387806	0.798395071972206	-0.510850737314619	-0.712142403690568	-2.22781108633981	-1.15896729661429	-0.677515656945116	0.17656370979485	1.08881503766676	-0.325838282829858	0.508696436529005	0.55170717034794	0.419195920903543	-0.431862964494638	-0.385120568589438
0.266662084684249	1.32417457145472	1.33020027055649	-0.0834936590369772	0.144459506510446	1.48107276807757	2.32576184360268	1.41420047130917	0.526487176750286	-0.205268328584832	0.316533657287198	0.398537455439848	-0.244665033893821	0.360271991362423	-0.37763192182967	-1.005706796029	-0.877099986726468	0.68680034299381	0.142959921273705	-1.15349699415012	-1.53862412154045
