-0.135247770863753	-0.430280923243597	0.0182517297258896	-0.187636279555074	0.598758113147653	0.273317825621321	0.846315110854457	1.27098115869308	0.4685966598262	-0.918282671654414	-0.680325217711035	-1.06886556077943	-0.883024806131461	0.0280250947852708	-0.488429247561358	0.111251205980096	0.557878935411984	1.93144104756309	1.62212029896388	2.09880021824297	2.09522987327572
1.94432636708686	-0.128835725069778	-0.0386228282308001	-0.85873615749507	-1.4027736976461	-1.73545996444598	-1.14689767987479	0.0246138792749912	-0.212556600564586	-0.761182302014058	-0.173713582368405	0.347731789262876	0.285109886621375	1.13545844884252	2.46300373490953	1.63887591722879	1.14544299044137	0.789802040389687	0.505565204132612	0.276418505411823	0.491834282433502
3.51552847276619	1.85039851527576	0.754038910614399	0.318974216834004	0.738460190357382	1.07847203817502	1.66503428501148	0.55137312812686	-0.197692697603633	-0.881542723077128	-0.248153564061489	-0.0108818386246355	-2.36020295169813	-1.70450337022138	-2.79933594063758	-1.86114521376543	-0.915282365081919	0.532727017513943	-0.473125607038897	-0.666846522358598	-0.229864970673599
-1.13617374744672	-0.0961554574480453	-0.483955861261367	-0.292158997227792	0.293013415837572	-0.347099287546101	-0.8173478342856	-0.832539074354623	-0.38304344948632	-0.225985642985577	0.818374895895913	0.0696117615717453	0.732876188484757	1.27882729312686	1.00580192681188	1.11481573546555	0.963426692624947	1.64149261876401	0.518643391793226	0.425716344827267	0.0920617323867206
26.5663220473625	1.50431447698616	2.47402635791002	1.6627695960198	1.62777369914465	1.42965974170726	1.52901684711081	1.70289879317044	2.6318128585977	2.74253086391365	3.03209786405379	2.29957978245522	2.48491696438836	2.51914386775673	2.3328255822571	3.60337867378404	1.96662386356343	1.5033566079241	2.05468052512908	1.51388264928651	0.723085460113323
-9.15470380379893	-0.299802637991981	-0.349842706296044	-1.37951592819817	-1.67178885488448	-0.886347487402299	-1.17746370920655	-0.840133273906766	-0.270572101982658	-0.284009471715829	-0.767316107527253	-1.28391471837564	-1.05231695625677	-0.417694499089617	-0.511146875974545	-1.88712028623791	-2.37829062696535	-2.25678039055953	-3.02432875103844	-1.69204726078191	-1.49853537875851
0.749858480676343	-0.295594422225806	-0.574181949089648	-0.243012512571091	-0.219320453005506	-0.0367587364633158	-0.654880810782535	0.0868788685387083	-0.645183759181868	-0.322556002217218	0.497049579536925	0.954467123974314	0.859847343864519	0.459079665924697	-0.0758972135128767	-0.597657542428173	-0.497748211843854	-0.282936316319553	-0.219342048975016	-0.030669880149515	0.00196805513926141
11.1932846499979	0.523497882775341	0.934179577602958	1.37469315845101	0.281486565308059	0.85457346292047	0.972468858882792	1.36429993223929	1.19556175850431	2.20298035190356	1.57027558889924	1.29136056524001	0.563055893687786	0.592640930986683	1.00819414457851	0.0136123338372189	0.729252834369274	0.00696070903174602	0.163922092784439	-0.0213927247398626	0.225526204355623
-7.05250380916232	-0.373601616292161	-0.257619778281586	-0.55583197431294	-0.894816138684963	0.0432556631807567	0.191123201661866	0.138755799162875	0.014859077202133	-0.663590475909568	-0.227759369728445	-0.321552440698196	0.23395823886284	-0.447316694765889	-0.770044357336589	-1.23198099647292	-1.36518430593238	-0.956008594093693	-1.01270070034185	-0.82821189526454	-0.800932105788475
15.9648393986827	-1.00842801601278	-1.04505362988601	-1.37011612408133	-1.19372518173941	-0.48700129114715	0.322275813646296	-0.0734826056644	0.625464231110377	1.47368857873375	0.592250647173679	-0.0397762301330907	0.150900147612892	-0.656191916362448	-0.486850141667205	0.050188268360576	0.173298818810029	-0.290992247600689	-0.832050143150987	-0.758912714160388	-1.56192896841512
