MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5485863123273115,0.006926282294872061,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07092999999997573,0.03976863480772474,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5921102950504641,0.02194105142860391,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.05658299999998917,0.08262145240165396,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5463751658746667,0.008443265579079269,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07067499999999427,0.03194580306927649,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.557665057949192,0.009388623475138348,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.08292599999998629,0.025955512650544597,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5446512906267496,0.010453174932586393,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.08498099999997066,0.019984914451179257,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6030422224138136,0.019414668178227467,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.055694000000016786,0.014228703039179145,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.541966765226389,0.008446247022705513,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.05945499999995718,0.04633646274982115,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54470804813051,0.0073420755387350375,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07235699999995404,0.027018707171449385,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5629860265370858,0.009084304817611534,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06391399999995429,0.02816687260181915,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5366070587911361,0.006292345716153829,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.06134900000000698,0.021160906092733973,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5791727243260966,0.022944556191669643,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0634539999999788,0.01629409623584742,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5354229084089045,0.0024774308959634164,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.057849999999973534,0.014971858576386663,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5678152720094957,0.017273871962127554,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06385800000003883,0.05647373773821722,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5576120872664421,0.014756279840049284,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.060877000000004955,0.02346210632094643,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5133860985101862,0.004152750378311563,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.056845000000009804,0.01595660483989743,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5489345183858344,0.009534424810824515,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.07518599999997377,0.020740427837230364,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.628039849074385,0.03375597843450475,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,0.06499200000001792,0.022204002011568618,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5355317100210374,0.010140421010634679,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.058678999999983716,0.01919835185438541,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5461605554922019,0.007148968353390886,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06192699999996876,0.014802003122924585,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5407500501881611,0.006522986097821716,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.05167199999999639,0.027509192865293165,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5672989410189366,0.007760621260440014,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.06887199999999893,0.010646218951666113,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5198765613000965,0.003872023663802173,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.048466999999959626,0.01997036932173662,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5566962130888781,0.010662719612820129,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06782200000003513,0.05386857978469628,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5542995107425869,0.012026269453703305,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.0671869999999899,0.010843544028540405,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6218057500225637,0.03777588526956928,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.05877499999996871,0.004360972141993538,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
