MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.1060277032821224,0.02021234903132166,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.07728500000001759,0.029739885459995574,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1325176527705236,0.026817669432158766,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07020999999997457,0.24715731575532282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.072368612285972,0.009183280816840979,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07966299999998228,0.055471918455538644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1309905423825137,0.02555314051311542,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.09158899999999903,0.04454210837810636,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0980448548786657,0.024923770103163736,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.08315499999997655,0.0178373922716803,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.186015122970482,0.030445352375562063,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.061491999999987,0.2730197880840908,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1220728707175027,0.032354835251609815,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.06916999999998552,0.28822041880046145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1275649459911568,0.028434898463563587,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.085645999999997,0.12432588836995999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.107592080064137,0.012641933484490752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06505300000003444,0.03288248990804354,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.074454502544401,0.012185432483171362,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06859600000001365,0.04882028173318106,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1145196610467218,0.02580002276753381,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.06703600000003007,0.14747336304303507,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0666426038922234,0.0032708880274943198,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.05377800000002253,0.024986305560542103,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1163171539043342,0.027727525738983336,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07741400000003296,0.062162558460742506,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
