MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.6540868441244603,0.02877072560464064,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.0850550000000112,0.13215442647215264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7713544719074963,0.06794810357102228,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0680059999999969,0.03419843815549687,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.653229183053631,0.02805065948339883,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07488100000000486,0.3343526098594408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6303808601179977,0.01609779855028407,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0826240000000098,0.0668006712333102,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6662870062693427,0.03471199648179617,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.09339500000001522,0.221751481103399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.746425507868774,0.03538838641205376,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.06735000000000468,0.31640449976582213,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6463774324489437,0.03550061689436433,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08083400000001006,0.16420907150704306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6478271334617363,0.028779612149647395,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08522400000001085,0.14093326128217895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6523193521775108,0.016288236698057266,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06542000000001735,0.03740561227822608,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6900231763416702,0.036645727745194055,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07008600000000342,0.14646740182242976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
