MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
60.09687578236198,0.11298043388212423,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.06857899999999972,0.9742547591369735,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.60407032822246,0.20049477403782645,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.08447099999999352,0.437379271916533,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.53515182410802,0.09640205698057676,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.08285200000000259,3.798516625772588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.20414930431471,0.10776362260047705,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0859880000000004,3.3436252218048086,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.23589038323573,0.09925840782422402,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0838629999999938,1.7564237443431083,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.374198719681004,0.1145715087477825,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.08231800000000078,0.7951316439706417,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.03761075186917,0.08673185261094075,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.08973199999999792,5.848687668321253,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.18851897026949,0.1573260016307643,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.10226000000000113,1.4775488857038945,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.71794285510272,0.08241930078820638,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.08998800000000529,1.494911798527387,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.91247162355392,0.11338925492788879,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,0.09037999999999613,0.6139643537258691,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59.50691373777499,0.09454685390236063,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.09223599999999976,2.522610245774214,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.764370056542965,0.0696025791438101,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.08601099999999917,2.442018170220072,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.058293683388015,0.13948708509955474,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.07845300000001032,1.5836890341982361,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.77521012199415,0.1380147985648527,0.2182178902359924,0.6,0.4,0.8,0.5,0.6666666666666666,0.08242200000000821,0.41327927354135263,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.59319225196637,0.052141764931163015,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.07741500000000201,1.0745754659757625,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.73665413991592,0.10052528097658031,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.08425900000000297,1.8125218855075982,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.41478953973704,0.2144061955660106,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08355600000000152,2.8178250991402027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.67576052953093,0.12328772229128294,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0703980000000115,1.785525013307434,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
