MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
15.770422528770636,0.041831189929091905,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.08581100000003516,0.18791291337294136,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.772189487220285,0.05900426679836895,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.07625400000000582,0.05432832448807742,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15.611044280383686,0.03815388980361246,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.09429000000000087,0.5764510334807411,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.151160905586174,0.04281476320191044,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.0796100000000024,0.7684806165178313,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.922422262267702,0.05027139408916191,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.086716000000024,0.3852248583363028,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.194349365379615,0.03310107475555245,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.07580899999999247,0.3997988187402932,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.4769978076256,0.07232490958440078,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0971070000000509,1.8187429425647452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.157672981225941,0.028106560541452767,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.09841599999998607,0.21191435490361665,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.397200291404378,0.023494111098815315,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.08489100000002736,0.46220521866893177,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.24594665372881,0.03267808107738241,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.07945599999999331,0.19813241857270442,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
