MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8.872856617791307,0.02256881446981945,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.3981360000000222,0.02107037710136506,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9.710569218983728,0.03545147159014474,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0839369999999917,0.06654817570579499,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.571102996794478,0.014699758921232538,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.4349300000000085,0.12944924594548074,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.806579005118222,0.018145769078308602,0.8,0.9,0.9,0.9,0.9,0.9,1.2648730000000228,0.23096206670731245,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.8892659209307,0.023524080934924092,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.4120760000000132,0.22977407910484715,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.377473170874392,0.02063378354377793,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4400229999999965,0.08498818580196107,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.111889284047257,0.025005048543954956,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.251066000000037,0.5533179711276969,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.807688411186591,0.01916627620635018,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.707465999999954,0.1911534974003639,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.981232107538377,0.01997070412156884,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.2210600000000227,0.052937493968303204,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8.500116959760366,0.013610327705891373,0.8,0.9,0.9,0.9,0.9,0.9,1.3292990000000486,0.24149502565314962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
