MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
117.4306569134064,0.17476321311823131,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.07996200000000186,3.0491597729285846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
124.22446619081893,0.29112392797041375,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07131299999999641,2.4876086844937033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.3391917210543,0.15580949293072835,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.09210600000000113,11.36437561241746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.45889039693556,0.17384290782980183,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08169099999999929,9.972427880020453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.5247929906888,0.14123275117273154,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.09376199999999812,2.7086566053391774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.92336702026809,0.18440465356890307,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07342300000000535,1.9581465352557184,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.76676061392921,0.2698460501885417,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.09414299999999542,11.71802095290346,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.76698266437796,0.1918180960291553,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.09147999999999712,4.704059438643231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.92043233283962,0.17582475112556284,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.08266400000000118,2.275981576836211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.162815461585,0.14052329659470797,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08503999999999934,9.489622685187042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.02388878576157,0.16223277429997893,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.09318400000000082,5.109662666284939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.26696785151228,0.13638475667256908,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.06961499999999887,1.753591250705156,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.77271211390975,0.237194460345923,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.09404599999999874,9.388708667420756,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.1833097687104,0.22404500205004152,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.07293300000000613,1.228418073573685,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
