MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6541430182427986,0.007063719661065189,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.061491999999987,0.0407228965019388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.699771433421694,0.02304958427150252,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06037199999997256,0.08465373449262,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6517468904893337,0.008048642405684068,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07116999999999507,0.04947302437799604,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66497034172458,0.0100495271403498,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.08091699999999946,0.026707755388898594,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6524906995804859,0.012084505310333803,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.07561099999998078,0.020726593561341513,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7226358879086129,0.02296941276457207,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.0588910000000169,0.01481185753638715,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7035412590410035,0.029904305968386283,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.05616600000001881,0.2554633432528198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6496114585311452,0.00763216548256173,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07260500000001002,0.02781961205874872,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6718913864041951,0.009784235250764746,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06362899999999172,0.029135167170874915,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6634410166122989,0.014854186358361878,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06552300000004152,0.021836478962401693,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6835828464019938,0.02363902490792111,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06390399999997953,0.016722554199673167,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6416523298454611,0.002637499898847524,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.060669000000018514,0.015311552109370468,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6775017442631794,0.019373062404069698,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.07418599999999742,0.05757254673295408,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6645714335234525,0.016113820672858378,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.05426799999997911,0.017862747964807794,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
