MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.835476215909691,0.01923952035755231,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.07888300000001891,0.028113113048164745,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8611482128659019,0.024683175763895202,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0639850000000024,0.08768039807627709,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8094553744877107,0.008462801060643978,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0821409999999787,0.05175644105879548,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8595754449939937,0.02145420097945191,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.07882399999999734,0.0278312804231607,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8143248323240679,0.014541614635540438,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.09072500000002037,0.021858893281018754,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8998543608013728,0.02750210719924488,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06921599999998307,0.04700645998783978,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8603525805034744,0.030813251104536064,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.06704500000000735,0.26783788689882393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8069264427653136,0.00806902761042583,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.08151400000002695,0.029033787170323046,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8352668687596091,0.010846890582672873,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06491099999999506,0.03055991027327695,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8096793659791826,0.010440093596034351,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06103500000000395,0.04564305799154856,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.855130278685654,0.025626977071056437,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.06779899999997951,0.13891802809260226,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
