MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
114.41501684451536,0.10127742605332102,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.348614,6.098319545857169,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.88320633554038,0.28578180524877417,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.3236970000000001,0.6219021711234258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.09639947238674,0.1360031250511597,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.389319,5.68218780620873,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.26114831223258,0.126914879325958,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5143589999999998,7.479320910015339,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.8401868240031,0.11707437071333962,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.283893,5.417313210678355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.42395011830497,0.19409109653316028,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2474939999999997,2.6108620470076245,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.500157963056,0.10561526077743942,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.377001,5.85901047645173,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.76698266437796,0.1918180960291553,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5435759999999998,4.704059438643231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.64903770614865,0.12934969259925122,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.2321139999999993,2.275981576836211,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115.7284334502813,0.15490241654535478,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2048940000000012,3.5586085069451405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.34777091467971,0.07774269973757406,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4693810000000003,2.5548313331424697,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.24939741826428,0.08973579628889426,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2780940000000012,4.67624333521375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.65083479947883,0.22288361216663716,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.1792039999999986,2.347177166855189,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.16413352813521,0.17756046325948358,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3529959999999974,1.6378907647649132,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.05672708773741,0.06659237695159685,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1497509999999984,1.6501031143045264,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.17125339730126,0.12238270580423251,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4442079999999997,5.630721477909722,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.4302996615655,0.22334530425201427,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.255355999999999,8.65486958448824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.17648435101125,0.19073466552003088,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.148216999999999,3.5668541468092183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.08740900706076,0.0943014915610498,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2064990000000009,5.071070608429989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.18238918090444,0.05802792392717169,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.292906000000002,1.9922484593803889,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
