MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
29.667676202178274,0.03957055477299152,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5101329999999962,1.8669375551769496,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.2692311652757,0.09278403391056336,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.098926999999975,0.08523328580822712,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.818229082585802,0.04956304022441364,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4807680000000119,1.410226508250378,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.21333724304411,0.048438291887523174,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5252849999999967,2.494057632047782,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.272772118470257,0.04730894540162828,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2324019999999791,0.6367594374341627,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.331580157778337,0.04868004363847218,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3865190000000212,0.5342693667171503,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.32278286809401,0.07717942126077865,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3295599999999865,11.669080794673675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.056410553893198,0.05364375341659127,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3857769999999903,1.052074623276518,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.94380983846292,0.03282593643243393,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2261349999999993,1.1113095021557629,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.13600113536323,0.039800205827746786,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.1446210000000008,1.2564442994252938,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.995663494987447,0.0403345249351137,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.347093000000001,0.6244029496085001,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.494924890079467,0.04329719937372514,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.2975759999999923,0.1581079180192494,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.679270083518688,0.0637357515397648,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3378150000000062,1.1950038556288625,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.48026575190774,0.06534680335284569,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.151362000000006,0.32388129503147356,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.523698681618065,0.020920908749541146,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0772580000000005,0.38843259398889296,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.99038056120563,0.03399762124167708,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.141852,0.4897772151916502,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.579519543580762,0.07861474996680629,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.256387999999987,1.0604464815989123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.11937978159142,0.045180669859356516,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1983449999999891,0.8772820840605802,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.112832988600466,0.027593052169152227,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.038220999999993,1.4271078805087851,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.438904483764375,0.040229920449399305,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3419659999999851,2.373184772783847,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.723654885835973,0.05898100105109676,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.2651929999999822,0.27805976342043337,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.914145919936022,0.028387131347463773,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.1621140000000025,0.6523306435121676,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.972753803428937,0.06872543790839529,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.3716670000000022,1.279420496370623,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.795861963354238,0.05105275992658681,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2388320000000022,0.5099493396680175,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.21858841816957,0.10704629290349572,0.10050378152592121,0.55,0.6,0.5,0.5714285714285714,0.5454545454545454,1.2743370000000027,0.04692757294890016,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
