MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10.899615545338044,0.03662737757380013,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,0.08604000000002543,0.06481896792486538,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
11.303470805865595,0.041537183085912775,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,0.08064600000000155,0.033947784287360214,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10.414627077009754,0.025550582394139352,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.09936900000002424,0.5311653457664725,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.705653864927857,0.028862011021847527,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.07788199999998824,0.4733840684241273,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.379325400094501,0.04836743698419777,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.08618400000000292,0.47169226272333725,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.076571405109567,0.027866541491220333,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.06980400000003328,0.08836565460745381,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.188218559385751,0.05830602156470833,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,0.09457699999995839,0.05297791479622645,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
10.359224250474888,0.02301335863871123,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.08780899999999292,0.19565850279562547,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.561426269139544,0.0207786722533846,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.0800750000000221,0.2159866222240205,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.102041173784912,0.019405160366216555,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.08517399999999498,0.09249645141293542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.494486624675329,0.02966815464491366,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.0952130000000011,0.24113602830900446,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.987786247433986,0.017099353086689095,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.08126699999996845,0.06331186243133623,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.167620448375063,0.03869147682650855,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.08230800000001182,0.4637491320498814,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.366807061988837,0.027496139377421593,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.07196099999998751,0.04627451963520295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.838039260362766,0.017770746810538397,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.07920899999999165,0.28319012856879977,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.30609682178658,0.023286601089399495,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.08525000000003047,0.24059139316550432,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.345367956013233,0.04122536126495543,0.34641016151377546,0.65,0.9,0.4,0.72,0.6,0.0983169999999518,0.02697123528420371,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
10.395332744550679,0.025978795592962595,0.6,0.8,0.8,0.8,0.8,0.8,0.06936500000000478,0.08107613948757458,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.91643177703115,0.014234011389008145,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.0820150000000126,0.0920530476151382,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.449825998600344,0.028852586079127076,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.07351799999997866,0.21561731978471596,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
