MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.1296529002834657,0.028301127940595094,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.190716000000009,0.4758381673599292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1325176527705236,0.026817669432158766,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2382279999999923,0.49431463151064564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.072368612285972,0.009183280816840979,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4727329999999768,0.1479251158814364,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0940959855588168,0.01272151371604852,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.577528000000001,0.2375579113499006,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0947115846561355,0.02238697406233305,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5344050000000493,0.04756637939114747,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.186015122970482,0.030445352375562063,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2276730000000384,0.5460395761681816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.080615923639969,0.014313541557022602,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3625150000000303,0.07205510470011536,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1275649459911568,0.028434898463563587,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.358396999999968,0.24865177673991998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.107592080064137,0.012641933484490752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2723930000000223,0.06576497981608707,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1030859597288978,0.016306568470045742,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0861699999999814,0.06509370897757474,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
