MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.41610752833554304,0.008175405185231407,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.05927899999994679,0.02572805052983732,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44935808708483727,0.01867352398016257,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.049469999999928405,0.013343014090032445,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41437223135935364,0.0078122734396382666,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06169799999997849,0.03061664553283786,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42351122436942895,0.008569098427796818,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.09356900000000223,0.025010090902274393,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40993137794375417,0.008424709361298998,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.08141599999999016,0.019078738138170015,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443215296022675,0.011234603519181765,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.06835399999999936,0.013480965205783941,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41922002502076977,0.00972873841539714,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06537500000001728,0.04435728257130344,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4135363378718153,0.006981289994611387,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0694100000000617,0.02603113352830534,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42687277582864125,0.008222887790972229,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06159100000002127,0.02692720720654734,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4130462803972252,0.007949528775656214,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.05683499999997821,0.013524331380009236,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42847182097898184,0.014749890083995895,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.06076199999995424,0.007879004003487173,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40265302902439615,0.0022757412518872363,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.05795999999998003,0.014544264535943879,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4307233649974405,0.014640037501845662,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.05762200000003759,0.055145567216277946,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4238605433307887,0.013022131999357726,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.053328000000078646,0.023063475696048177,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3863063913809906,0.004101220968405971,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.056472999999982676,0.015182265157141574,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4153996740918576,0.008317836564438526,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.07438899999999649,0.013228148131068054,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43217764580203505,0.013963668047946813,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.06658599999991566,0.028862055643703432,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40407817621038006,0.008437096808497552,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.055482999999981075,0.01825829394080932,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41142368758685827,0.004685161222073403,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.05101200000001427,0.006973140033718518,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41040525216034696,0.0065443964266439884,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.04868199999998524,0.02630387405434365,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42589549288338724,0.005934227820392864,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.06192899999996371,0.006792438484517196,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3911656477408667,0.0032267668521780346,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.051000999999928354,0.0192415954385817,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415386262386606,0.0069411697153233835,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.061477000000081716,0.051686529435036814,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4105482465961397,0.006709473188685365,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.07580799999993815,0.013812013865317446,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4484791533807888,0.01966061550070025,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.05202400000007401,0.02477593259733383,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
